table_height,table_width,table_depth,leg_count,leg_thickness,has_apron,style_variant
1.1415592071458438,0.2826110917207119,-0.4252357756854165,-1.011398289664934,1.6734437150074162,1.0038407088011914,-1.2144528964978605
0.9055353561386794,0.3404053106992388,-0.6189289755915578,0.9887301671543166,0.2546626535793213,1.0038407088011914,0.0108232728290544
1.3378544951909672,-0.4723559134597623,-0.3603341070347277,-1.011398289664934,1.091151696273722,-0.9961739858052002,0.0108232728290544
0.06004071040119,-0.1451337057884115,-1.030799253968322,-1.011398289664934,1.0460083763848005,1.0038407088011914,0.0108232728290544
1.6824290057811018,1.189386512223546,-0.1605849263347416,0.9887301671543166,-0.1835042499304052,-0.9961739858052002,0.0108232728290544
-1.274507448242085,0.7628759185519745,-0.0772242128419042,-1.011398289664934,-1.0313002172505668,-0.9961739858052002,0.0108232728290544
1.2516714212165865,-0.2807026725166811,-0.410997868257873,-1.011398289664934,-1.6572989899306363,1.0038407088011914,1.2360994421559697
-0.5341511357200328,0.6187512029127225,-0.405156651414307,-1.011398289664934,-1.6914238247987503,-0.9961739858052002,1.2360994421559697
1.7212783736281134,-1.1930376243344842,-1.3774030923257463,-1.011398289664934,1.670278300530953,1.0038407088011914,0.0108232728290544
0.9292381728662326,-1.7233371571462528,0.3373642652450814,-1.011398289664934,1.4884751450537823,1.0038407088011914,1.2360994421559697
1.4182080362493614,-0.975632719072416,-1.1115207418278874,0.9887301671543166,-1.3907180891208235,1.0038407088011914,-1.2144528964978605
1.624029592547188,-0.8905178539247679,1.1619330243958368,0.9887301671543166,-0.0727494181954543,1.0038407088011914,-1.2144528964978605
-0.5626889233466013,0.0096456585273703,1.153027886931823,0.9887301671543166,0.0306255661581328,1.0038407088011914,1.2360994421559697
1.0479422025391614,0.8636552285902972,-0.2517724203614808,0.9887301671543166,0.0186056162360095,-0.9961739858052002,-1.2144528964978605
-0.6124317476910714,-0.260086124362665,1.6484245559337465,0.9887301671543166,0.3068446532503883,1.0038407088011914,0.0108232728290544
1.3114940286320065,-0.9764880176341664,0.4143027799485924,-1.011398289664934,1.4918194163490195,1.0038407088011914,-1.2144528964978605
-0.5837874714295643,-0.6519819904691989,-0.829141974703387,0.9887301671543166,-0.1361779577222649,-0.9961739858052002,1.2360994421559697
-1.2658079240714537,-1.6548426270353556,1.050946178390126,0.9887301671543166,-1.2303026842876326,1.0038407088011914,-1.2144528964978605
-0.6000535267868363,-0.5885979027648656,-1.3658998830145912,-1.011398289664934,-0.468494149315177,-0.9961739858052002,0.0108232728290544
0.2416063717675038,1.345450564698813,0.8214835401675947,0.9887301671543166,0.6753052693405392,-0.9961739858052002,1.2360994421559697
-0.5733258663865485,0.6780847587411997,0.9568689556032896,-1.011398289664934,-0.0435536063576392,-0.9961739858052002,-1.2144528964978605
-0.8830618721982119,1.4253221752814105,1.6208284385522516,-1.011398289664934,0.7673096261726435,-0.9961739858052002,1.2360994421559697
-1.5546867851623447,1.333247340810714,-0.1908215285054101,0.9887301671543166,1.624887122667686,-0.9961739858052002,-1.2144528964978605
1.2132311098470885,0.3553925075376498,0.3786260221559168,0.9887301671543166,0.9826008699567452,-0.9961739858052002,0.0108232728290544
-1.0504578670121998,-1.033593005610259,1.2955473219927052,-1.011398289664934,-1.3373400906637174,1.0038407088011914,0.0108232728290544
-1.7305435119529031,0.4926989656689239,0.6085243544458031,0.9887301671543166,1.4200432847512248,1.0038407088011914,-1.2144528964978605
-1.2903727210112104,1.3372050751675442,-0.8117721953917915,-1.011398289664934,-0.972800291360722,1.0038407088011914,-1.2144528964978605
-0.901769717045418,-1.716745417679202,-0.1288894682674746,-1.011398289664934,-0.830818866941324,-0.9961739858052002,1.2360994421559697
1.0922799378135153,-1.613575073129157,0.3338674401729147,-1.011398289664934,1.1407047736620988,-0.9961739858052002,0.0108232728290544
-0.5502304068994793,-1.2786152950046177,-0.7474576134931461,-1.011398289664934,1.5945108555033438,1.0038407088011914,0.0108232728290544
1.6208122106690803,1.1958088274254663,1.4943386805784566,0.9887301671543166,-0.2835650473970255,1.0038407088011914,1.2360994421559697
-1.730010847387044,-1.045484692385294,-0.0320938926700931,0.9887301671543166,-1.6167970212767038,1.0038407088011914,1.2360994421559697
-1.6111893295221336,1.2817212838010363,-0.3297367189172581,0.9887301671543166,-0.2997311308834383,-0.9961739858052002,0.0108232728290544
-1.636279971405756,0.1510533586584733,-0.0537902825213536,-1.011398289664934,-0.3461738827291263,-0.9961739858052002,1.2360994421559697
0.4569320434870003,-1.4985010346537526,-0.6581424426697892,0.9887301671543166,-0.7876832121333668,-0.9961739858052002,1.2360994421559697
-1.2772519643402354,1.519835899276109,0.5135191587280026,0.9887301671543166,-1.1164209525274826,1.0038407088011914,-1.2144528964978605
1.1377948061597387,0.181163277158475,-0.3662097639341494,-1.011398289664934,0.7137288473257988,-0.9961739858052002,1.2360994421559697
-1.4476321079551149,1.399568064224881,0.7729635295957374,-1.011398289664934,-1.6090471913385658,1.0038407088011914,-1.2144528964978605
-1.5921400678401236,-0.4556649583782243,0.8384245227830344,-1.011398289664934,1.2852296575744693,1.0038407088011914,-1.2144528964978605
0.6219572666585433,1.4563347953323167,0.6851832041101095,-1.011398289664934,-1.5921137039249418,1.0038407088011914,0.0108232728290544
1.0078662998451506,0.3533318812326312,-0.7026196187957718,-1.011398289664934,-0.5726705569032894,-0.9961739858052002,0.0108232728290544
-0.196190276563396,-1.4452054051312386,0.0640819320993363,-1.011398289664934,0.4624978827532447,1.0038407088011914,0.0108232728290544
-0.2465163736934343,0.2377195326217814,0.4333935200372319,-1.011398289664934,0.5181310449880828,-0.9961739858052002,0.0108232728290544
-0.5894799900395156,1.451537579096658,-0.4156119878841683,-1.011398289664934,-0.8209252940267732,1.0038407088011914,0.0108232728290544
1.1409941444703475,-1.4218255748766326,1.2996853660658922,0.9887301671543166,-0.8615627078122826,1.0038407088011914,1.2360994421559697
-0.1834823969603583,0.4378189802158651,1.0009290210510216,0.9887301671543166,-0.6926944182708276,-0.9961739858052002,-1.2144528964978605
-1.4649932773742032,-1.0697624797951562,1.6369846364505716,0.9887301671543166,0.6536453766211722,-0.9961739858052002,0.0108232728290544
-1.117484705503253,-0.8770495147395517,-1.2505572199442192,0.9887301671543166,0.0827327096319346,-0.9961739858052002,-1.2144528964978605
-1.617331963414954,1.139247464533544,1.266405946539646,0.9887301671543166,-1.5232458181270978,1.0038407088011914,1.2360994421559697
0.4537311463835318,0.6656188873798502,0.731411389249645,0.9887301671543166,-1.5805096812274475,1.0038407088011914,0.0108232728290544
-0.0551567387791803,1.7380548149338684,0.8527249972923734,0.9887301671543166,0.8139050267787957,1.0038407088011914,0.0108232728290544
-1.5923684480011162,-1.3306825501844854,-0.8667495830822826,-1.011398289664934,-0.2891369838292875,1.0038407088011914,0.0108232728290544
-1.0928935398520208,-0.370614538244343,0.3109581156947821,0.9887301671543166,-1.1708215467770655,-0.9961739858052002,1.2360994421559697
-0.039987732536297,0.5448566289226691,0.2699310086042623,-1.011398289664934,1.4739173249788995,-0.9961739858052002,-1.2144528964978605
-0.4370085747636961,-1.2836346231565992,-0.2144782195701239,0.9887301671543166,1.3337928754634834,-0.9961739858052002,0.0108232728290544
1.6287575667461474,-0.7144079291045115,0.6677900506754001,0.9887301671543166,1.6072502503850288,-0.9961739858052002,0.0108232728290544
0.7820332474605146,-0.9745083030596334,-1.0785652733762583,0.9887301671543166,-1.4816065063387336,-0.9961739858052002,-1.2144528964978605
-0.1080693447300896,-1.5574728585953308,0.4095089989247433,0.9887301671543166,-0.8074000656173513,1.0038407088011914,1.2360994421559697
0.300053356840826,1.4237080752042108,-0.2517429498299929,-1.011398289664934,0.9239809366399812,-0.9961739858052002,1.2360994421559697
0.0899748029387627,0.3763446432467384,0.4548027853776803,-1.011398289664934,-0.2007169074051703,-0.9961739858052002,1.2360994421559697
0.2572979762354962,-1.3854910282973316,-0.1471450927279564,-1.011398289664934,1.007185317585049,-0.9961739858052002,-1.2144528964978605
0.2568454004807692,1.7100202048704225,1.6341748636427282,0.9887301671543166,-0.387026998325745,-0.9961739858052002,-1.2144528964978605
0.5766000796294679,-1.211730961989034,0.3580244414839128,-1.011398289664934,-0.8542880923016654,-0.9961739858052002,-1.2144528964978605
0.4496304762050849,-0.2344068915148399,1.6252690039654731,0.9887301671543166,-1.5499246872754875,-0.9961739858052002,1.2360994421559697
1.1184296638445914,1.513608618063128,1.2270521834874135,0.9887301671543166,1.2857965254878725,1.0038407088011914,-1.2144528964978605
0.4878656121944934,-0.2531522184774668,-0.2332477638441934,-1.011398289664934,-0.4940088358314061,-0.9961739858052002,1.2360994421559697
-0.3704999310371056,-0.9623001287108804,1.1145411768156048,0.9887301671543166,-0.023222899419149,-0.9961739858052002,-1.2144528964978605
-0.1330922594941747,0.1800858732304116,-0.7311915497052748,-1.011398289664934,-0.8667097895681073,-0.9961739858052002,1.2360994421559697
0.8528358996015795,-1.662465971044265,-0.3409245811599382,-1.011398289664934,0.1905411535773035,-0.9961739858052002,-1.2144528964978605
0.4384679227882467,0.199484110335387,0.3179186041454844,0.9887301671543166,-1.3598721524481587,1.0038407088011914,0.0108232728290544
-0.9288178451121396,-0.6529913590382066,1.3161225770755225,0.9887301671543166,0.753986801972547,-0.9961739858052002,-1.2144528964978605
0.7791770253892095,-1.333493758379422,-1.7102553690356868,0.9887301671543166,1.3852636120227997,1.0038407088011914,1.2360994421559697
1.086073323171577,0.1467938587904667,-0.5914013825742479,0.9887301671543166,0.6474024624771347,-0.9961739858052002,0.0108232728290544
-0.5565327516143468,1.1201194767615756,0.0690409331240319,-1.011398289664934,-0.7035932842085906,1.0038407088011914,-1.2144528964978605
0.9219680675906088,-0.0529877456952255,-0.2580193715841787,0.9887301671543166,0.5066672507328456,-0.9961739858052002,1.2360994421559697
-0.4912279136068586,1.0852640814234744,-0.4550986778970397,0.9887301671543166,0.9022265050595992,1.0038407088011914,1.2360994421559697
0.3260523314562997,0.7986573328329013,-0.9714582101617706,0.9887301671543166,1.2239851527779564,-0.9961739858052002,-1.2144528964978605
-0.4936523888201677,-1.028888175966956,1.5074816149418546,0.9887301671543166,1.3638824495113584,1.0038407088011914,1.2360994421559697
0.5583580180899994,-0.6888632585503162,-1.304853879972785,0.9887301671543166,-1.2014044848894367,1.0038407088011914,0.0108232728290544
-1.4099715236581931,0.7639039337826949,-0.1563154232129936,-1.011398289664934,-0.9620009868813088,1.0038407088011914,-1.2144528964978605
0.263103476075899,0.6589008999948748,-1.0901298926951886,0.9887301671543166,-0.134033266868309,-0.9961739858052002,0.0108232728290544
1.0844925227363618,-0.6078110708371376,-1.1934125615678906,-1.011398289664934,-0.0884906234935872,1.0038407088011914,1.2360994421559697
-0.3702598043957612,0.4116136344698731,1.1786702318433682,0.9887301671543166,0.0186724162630472,1.0038407088011914,1.2360994421559697
-0.8275158196355262,0.7035505455541818,-0.0589904215043744,-1.011398289664934,-0.5487500935313778,-0.9961739858052002,-1.2144528964978605
1.2688067873252915,-0.7403026756124803,-1.284692304229185,0.9887301671543166,0.9407987255534304,1.0038407088011914,1.2360994421559697
-0.8304550499286161,-0.6388157003380548,1.6489639009959989,0.9887301671543166,1.2757554295937468,1.0038407088011914,1.2360994421559697
0.0963554979263111,-1.1286719849138835,0.7176799211390565,-1.011398289664934,0.6758916117835841,-0.9961739858052002,-1.2144528964978605
-0.0092596813105616,-0.5375631442607132,-1.4892353047472455,0.9887301671543166,1.357995482584306,-0.9961739858052002,-1.2144528964978605
-1.0208691691112937,-1.3288023272834135,-1.0783883429301948,-1.011398289664934,-0.936821427294022,1.0038407088011914,1.2360994421559697
-1.3786167649016277,-0.3455159513947736,-0.0590546703129461,-1.011398289664934,-0.7549202756840372,-0.9961739858052002,-1.2144528964978605
0.2967808487008957,1.0103581030913504,-0.4066267006793204,0.9887301671543166,0.1710655865685791,1.0038407088011914,0.0108232728290544
-1.1838755100485827,0.7986830272395922,0.8399937970450214,-1.011398289664934,-0.8576529247019631,1.0038407088011914,-1.2144528964978605
-0.2209888419564326,-0.4391702979130367,0.8179237071099925,0.9887301671543166,0.3280970191700406,-0.9961739858052002,1.2360994421559697
1.7184499241966529,1.293868938872565,0.0897927055046448,0.9887301671543166,1.5106510445451562,-0.9961739858052002,-1.2144528964978605
-0.5026044299552279,0.6909889452122412,-1.5349383621593824,0.9887301671543166,-0.8843690840192692,-0.9961739858052002,1.2360994421559697
-1.688979520659577,-1.1643497709213355,-1.1639528976811284,-1.011398289664934,-0.3360826619657433,-0.9961739858052002,1.2360994421559697
0.7026128872308596,-0.7353977622645188,1.5480225277388908,0.9887301671543166,0.8390029447764166,1.0038407088011914,-1.2144528964978605
0.8898590964463089,-1.0001308916714935,-0.3722939008645744,-1.011398289664934,0.5528191574097366,-0.9961739858052002,-1.2144528964978605
0.9629118305825848,1.5898152059509294,1.4313686054029768,-1.011398289664934,0.674615369614584,1.0038407088011914,1.2360994421559697
0.7402203149343565,-0.6410389493707201,-0.331787688902709,0.9887301671543166,-0.043640828899289,-0.9961739858052002,0.0108232728290544
-1.1642444071851428,0.2341438233463938,-0.9721033877395672,0.9887301671543166,-0.275816234955102,1.0038407088011914,-1.2144528964978605
-1.058958042693266,-1.2730890798265064,-0.0476089904052978,-1.011398289664934,0.07342437950243,1.0038407088011914,1.2360994421559697
-0.5306689840315937,0.7124909579417361,-0.4977888077731011,0.9887301671543166,-1.2071067023898934,-0.9961739858052002,0.0108232728290544
1.2150822320753605,1.1246357472956343,-1.3717246414443458,0.9887301671543166,0.461213214175238,1.0038407088011914,1.2360994421559697
-0.197134879561428,-1.5111775255907267,-1.1009799825869055,-1.011398289664934,-0.4266494973831426,1.0038407088011914,1.2360994421559697
-0.4829519998660437,-0.6905176530471332,-0.8394192512144788,0.9887301671543166,-0.3634786902905497,-0.9961739858052002,-1.2144528964978605
-0.2880274212616354,1.6923756803734231,0.1736932186248956,0.9887301671543166,-0.0860842583437879,1.0038407088011914,-1.2144528964978605
-1.6600303462053754,1.4635686453306838,1.2716178218080432,0.9887301671543166,1.209932821520552,1.0038407088011914,0.0108232728290544
-0.1096953298815946,-1.2524843140458193,1.5092637969656066,-1.011398289664934,-1.473291068480854,1.0038407088011914,-1.2144528964978605
-1.386617887474756,-0.5637237752258908,0.0346753161853641,-1.011398289664934,0.178384450250667,1.0038407088011914,0.0108232728290544
1.0507208485199102,1.269204411807179,1.068453426756871,0.9887301671543166,-1.1823558391690554,-0.9961739858052002,0.0108232728290544
0.4360557248401759,0.0828455129966397,-1.2789931264073453,0.9887301671543166,0.6283748829264358,-0.9961739858052002,1.2360994421559697
1.6312521785003296,-0.8659490638642781,1.6185656554860568,-1.011398289664934,-1.4174397550020803,-0.9961739858052002,-1.2144528964978605
0.392435370536689,-0.7358492416254984,1.4673357663729245,-1.011398289664934,-0.7595364802686513,1.0038407088011914,1.2360994421559697
-0.1654141360740781,0.2901109213825504,-1.0241927172051206,0.9887301671543166,1.458076796764125,1.0038407088011914,0.0108232728290544
0.6597930686458817,-0.1441511304852484,-1.5976975562102471,0.9887301671543166,0.1727548156776916,-0.9961739858052002,1.2360994421559697
-0.161803803243545,1.2922379948239342,0.7718818904221976,0.9887301671543166,0.0363717335787419,-0.9961739858052002,-1.2144528964978605
-1.470224807460584,-0.9013998062592328,1.4467651957064405,-1.011398289664934,-0.5879144131349143,1.0038407088011914,1.2360994421559697
0.7804620598733573,0.9720340834524076,1.1557035883661526,0.9887301671543166,-1.1354563107530506,-0.9961739858052002,0.0108232728290544
0.8140813662234343,0.3187486043047832,-1.152188438561651,0.9887301671543166,0.7217796399742302,-0.9961739858052002,0.0108232728290544
