fridge_height,fridge_width,fridge_depth,door_thickness,handle_length,freezer_ratio,freezer_position,style_variant
-0.0752017211813604,0.2166378282678396,1.0462328198762452,1.1942055976835602,1.1674279538214227,0.2504854399999552,-0.9913705655048328,-0.0096062928597519
0.5070342316741803,-1.5871002715611198,0.7343401352238719,1.706108938649062,0.0831477979644311,0.3800881932780465,1.0087045498378022,-0.0096062928597519
-0.756447693544421,0.722951656498138,-1.2729370568048393,0.0467022315818676,-1.2163843861603334,-0.7266912412542447,-0.9913705655048328,-0.0096062928597519
-0.0265147617772449,0.8408897473909586,-0.6098022087983521,1.1066615112270897,0.9731161549146196,0.2774252186031303,-0.9913705655048328,-0.0096062928597519
0.8201700563161316,-1.713975084077637,-0.7681719194204375,1.499195021875463,1.4524965441989592,-1.5230731530303705,1.0087045498378022,-1.2359415515514922
0.5879071904212054,0.622368961459979,-0.4064150802972298,-0.1153714347712217,1.3695548772409156,1.4215929608102285,1.0087045498378022,-1.2359415515514922
1.3173397416185884,0.9864545345657628,0.5548257219116786,1.1254108195283004,1.4550145896703222,-1.6112969094813263,-0.9913705655048328,1.2167289658319882
0.3135473068009227,-0.3476433382684083,1.587875934843438,-1.1978664108864707,0.5216418111232427,-1.1681837571445952,1.0087045498378022,1.2167289658319882
0.5026683255717664,0.2656157912387024,0.4703971365153674,-0.0566024673582347,-0.8782683690680132,-1.2799565225327882,1.0087045498378022,1.2167289658319882
-0.0802680681581732,-0.410507446142059,0.7832055403668441,0.9791938119397648,-0.0244416756920521,0.7866436366920909,-0.9913705655048328,-0.0096062928597519
-0.0449819192705925,-1.0184522724895226,-1.3360171251962278,0.3656680508374482,0.2443406800794198,0.0101970221204141,1.0087045498378022,-1.2359415515514922
-1.4709371557247295,1.5906783156052513,-0.1239860988100351,-0.8970836310721972,0.6821544292765761,-0.6870260252950494,-0.9913705655048328,1.2167289658319882
-0.6669636961243094,1.4773297466781952,-1.4174347597230983,-1.6872679915090525,-0.3470072082633009,0.3782036561585806,1.0087045498378022,-0.0096062928597519
-0.4416796696673344,-0.1230791444063556,0.6374469384961581,0.659827753138423,-1.2082202987131674,1.7160779980235217,1.0087045498378022,-1.2359415515514922
-0.0674670821833496,0.365299553686538,0.5048608571013887,-0.8216977046812834,-0.0755500506726226,0.6247503086100226,1.0087045498378022,-1.2359415515514922
1.7230721203161663,-0.1446865051779304,0.8164609915325456,-1.2800687065304812,-0.2060430346243494,1.5978985045730305,1.0087045498378022,1.2167289658319882
-0.9386159502570436,-1.1468104051388566,-0.0984101427143733,-0.4724940645143415,-1.444976465194469,1.585653323299728,1.0087045498378022,-0.0096062928597519
-1.6034904543254036,0.0031956509930227,1.1545726075310998,-1.3948038677296697,1.4500119486619616,0.8639599685130587,-0.9913705655048328,1.2167289658319882
-0.8878870327073107,-0.3499020891248018,0.566843899600846,-0.5740646359310705,1.3340625108847215,-0.6083870511993811,-0.9913705655048328,-1.2359415515514922
0.8255771975102372,-0.2832789681216238,-0.5569833834463983,0.7805802163696589,1.4115448393895138,-1.3794132611156409,1.0087045498378022,-1.2359415515514922
-0.5001390888068885,1.3484891123694007,-0.5100841862149527,0.810757237314749,1.4825944259322996,-1.2967945148863451,-0.9913705655048328,-0.0096062928597519
0.2600482161653309,-0.5363958874343088,-1.1717564205841575,0.5045673994762011,-1.0402291992127966,-0.2446954667823635,-0.9913705655048328,1.2167289658319882
1.6697035463311305,0.6291583749929501,1.5603251206621327,0.6038003010017725,0.835896506015409,-1.6913764653381815,1.0087045498378022,-0.0096062928597519
0.122908465566741,0.4817732504582634,-1.651526124049728,0.5804121635699923,0.4530817516868976,-1.418346977212899,1.0087045498378022,1.2167289658319882
0.8007662635187133,0.03802074372699,0.9847312969968228,0.4010962661387698,-0.7705372670310748,-0.630976898922173,1.0087045498378022,-0.0096062928597519
-1.4652199465697775,0.467450043241859,0.4447072599250375,0.3009732024386125,-1.3468981941612304,0.7719378798437704,1.0087045498378022,-0.0096062928597519
-1.1824829867493682,1.2422934896041398,1.1316816879890406,0.0322419308732106,0.2139746894294574,-0.3183636476440548,-0.9913705655048328,1.2167289658319882
-0.1289026971446382,-1.1255837540340414,-0.352982803836353,-1.2951254376110672,0.4302114294901807,1.0276611204211383,1.0087045498378022,1.2167289658319882
-0.8580017662629612,0.6865951039179982,0.0137945759312777,1.5531497023708336,-0.5267128653485584,-1.3017726466061232,-0.9913705655048328,-0.0096062928597519
0.5116604125900208,0.2087870882609776,-0.7664745200052975,1.1517693625298675,0.0836658252888597,-0.3481557122553977,-0.9913705655048328,1.2167289658319882
0.4856262404108298,-0.775517791625479,-0.841071114850607,-1.2998703616326184,-0.0520670726696156,-1.2650128938907823,-0.9913705655048328,-1.2359415515514922
1.643009899894762,-0.8288445283116572,0.2868486506927215,0.4358019975695851,1.2642199881981806,0.2508528876265811,-0.9913705655048328,-0.0096062928597519
-1.3625513180037223,1.3049281347201618,1.7321793150585827,0.1978887748955803,1.060054944538891,0.0451740546148946,-0.9913705655048328,-1.2359415515514922
0.8206878421777944,0.4886446593077795,-1.6129653792873937,-0.6252755008647858,0.5645977642893324,-1.2581061817526462,1.0087045498378022,-1.2359415515514922
-1.2984380116326413,1.3511732386750164,-1.0101246872922574,1.7275145316193972,0.6917938706112645,0.6204781307204345,1.0087045498378022,-0.0096062928597519
-1.4437135545129862,0.2063637604015331,0.0949316132598585,-1.4606904890206294,-0.0559271352717386,1.553331049359258,1.0087045498378022,-0.0096062928597519
1.0424198915955576,-0.28996672967812,-1.5074148836769732,1.6405440269156382,-0.8737121334627689,0.8171128021948564,1.0087045498378022,-1.2359415515514922
0.5437158523901938,-0.6495581402896208,-1.2448161861030205,-0.6436588415293316,-1.4967540114304756,-1.6246216153176454,-0.9913705655048328,-1.2359415515514922
1.0515113594942702,1.261786333312313,1.0903683132223785,-0.8149340530388361,0.9939525056067898,-1.3478926870303825,-0.9913705655048328,-0.0096062928597519
-1.5737391733872104,0.0863531410634206,0.9034891991329568,-0.1375883511201522,0.482223978610604,-1.2124452330090536,-0.9913705655048328,1.2167289658319882
-0.281794466337136,-1.386316791754719,-1.4103898811781357,0.3787446062481521,0.8463569386009062,0.7715978729818738,1.0087045498378022,-1.2359415515514922
-0.2516755004575655,0.2334580556707944,0.4567593362383659,-1.1977983967004897,-1.5838686134975437,-0.1213983746073703,-0.9913705655048328,-0.0096062928597519
-0.3742185539534879,-0.9353970046144232,1.556019745003229,-1.3978133547361566,-1.6739553768907856,-0.8689392106550401,-0.9913705655048328,-1.2359415515514922
-1.349035028030825,0.3225888485799577,-0.3940811174527551,0.3725983424560341,-0.5213988971157743,-0.4779019687545066,1.0087045498378022,1.2167289658319882
-0.6649284901305612,0.2645623722766264,-0.6500906025726387,0.593804652275678,-0.5589913171941472,1.440236450642128,1.0087045498378022,-1.2359415515514922
0.4703312878736617,-0.3448306558706717,0.2775081096004467,0.6557223173573596,-1.70267395922229,-1.700551159794873,-0.9913705655048328,1.2167289658319882
1.370724314726647,0.6152249692199709,1.3263885619197733,0.303493040235195,1.6873993290146894,-0.8546215038666304,1.0087045498378022,-1.2359415515514922
-0.0841448552373508,-0.5134592593014935,1.2573054011720417,1.063748696122209,-1.0591808341775308,-0.570372620406882,-0.9913705655048328,-1.2359415515514922
1.5532504302184071,0.2266163616604829,0.5394612189262528,0.8367092932899169,0.9131050238050477,1.5837219574038974,-0.9913705655048328,-0.0096062928597519
-0.6850808722008017,1.578622796936646,-1.4598432864982325,1.712780678746178,-0.4927171158207213,1.207733597720051,1.0087045498378022,1.2167289658319882
1.0072191254202998,0.1968080188739717,-0.9953953225272052,0.2507974217286065,0.0499724120222045,1.1146083804588889,1.0087045498378022,-0.0096062928597519
-1.6756560455309455,-1.1302010757239818,-0.2435030791182769,-0.7708864231307015,1.290047230712471,1.456483322283858,1.0087045498378022,1.2167289658319882
1.379462231715072,0.824225814101156,0.3448469031325316,-0.1147248190741623,0.988901777653542,-0.1523773883490462,1.0087045498378022,-1.2359415515514922
0.9346550519535656,0.3749324906150552,-1.1599917878503774,-0.3125275968115095,0.8320998957299885,-1.112416092026571,1.0087045498378022,1.2167289658319882
-0.7163584764886334,0.6153921169638787,-1.3787318557732315,0.3245741031656134,-0.9593757914344868,0.1662511706788326,-0.9913705655048328,1.2167289658319882
0.1145073890383699,1.627446500568592,0.5903171629197571,-0.2088941658207934,-0.75242849175328,-1.4200333215483023,-0.9913705655048328,-0.0096062928597519
-1.204264312012037,-1.3116592753389866,-0.2832374609662088,-1.7178082076082393,-0.6243071970400491,0.8858291350702544,-0.9913705655048328,-0.0096062928597519
0.6195109781081664,0.6242695803016854,-0.3777419080693248,0.912154567958118,-0.3750115325778818,-1.6117976653323915,1.0087045498378022,1.2167289658319882
1.7402872563675418,1.4233581206944068,-0.9186997215858071,0.2080956178112901,0.4571007510293172,-0.5645995116638273,1.0087045498378022,1.2167289658319882
0.2717898461944871,1.5153874266722718,1.7192292419786883,1.4977955669773404,0.1896807934987048,0.4430756606697736,1.0087045498378022,-1.2359415515514922
-1.7261587196050885,-0.855157849816098,-0.3313190642196524,0.1022174604085376,0.2197015403432651,-0.0200242127701295,1.0087045498378022,-1.2359415515514922
1.2674852343703205,1.53931089129695,0.1004805005097532,0.7305558321977643,-0.3175351681995491,-0.1101695125344556,-0.9913705655048328,1.2167289658319882
-1.662528483400415,0.92204992761814,-0.7426201324625971,1.1244482320720774,-0.0156488730611285,-1.3256915645914746,-0.9913705655048328,1.2167289658319882
0.8130155295211455,1.039005548015528,-1.349384497353319,0.7137810600473496,-1.2679374988760446,-0.52197974108162,-0.9913705655048328,1.2167289658319882
0.5122359862952837,-1.3768975081075323,0.2912266853803172,-0.6031073057351852,0.3440523118116201,-0.4149069334699548,-0.9913705655048328,-1.2359415515514922
1.033712231829216,-0.3160514703264046,1.0409859805925763,-0.6854953395464279,1.135636474903075,0.2070884508017894,1.0087045498378022,-0.0096062928597519
0.781815565448996,-1.571159600501494,-1.6595260114310992,-1.212126366073768,1.2433995867314251,-0.8563850822452683,-0.9913705655048328,-0.0096062928597519
1.0292331068476337,-0.7182643332409443,1.3043592025226962,0.8911279345645624,1.7176532992344486,0.4973842691662129,-0.9913705655048328,-1.2359415515514922
-0.7249089175059896,-1.4415261463554536,0.4260143206240528,0.4650252211986584,-1.1673369790752173,-1.4882487618745512,1.0087045498378022,1.2167289658319882
-1.2871447603985615,-0.3822809413779388,1.011439557794465,1.724382686577235,0.2198118712873935,0.0579170817388809,-0.9913705655048328,-1.2359415515514922
0.5841240621142376,-0.2709909132602846,0.0987374886391458,1.5831457408035328,1.3259531294000406,1.6665552592441348,1.0087045498378022,1.2167289658319882
0.4100197931119602,0.2483606737301437,-0.7877334402516962,0.1800384665740437,1.1786465406281963,-1.1977012197643169,1.0087045498378022,-1.2359415515514922
-0.5726260343695493,-0.965799858090329,-0.6051935827372721,-0.7605925455478784,0.8969126815649959,-1.596164752685694,1.0087045498378022,-0.0096062928597519
-0.9972456329908196,-0.7161060618882538,-0.55417422619982,0.5985571714116111,-1.325570311360041,1.5350454218069247,1.0087045498378022,1.2167289658319882
1.6040764459764971,0.5196803574207328,-1.1071861293154286,1.6286753538142669,0.6694390190592896,1.4789200301755177,1.0087045498378022,-1.2359415515514922
1.669839798980319,-0.9589381831716915,-1.1068452544574694,1.7170634261401616,-0.3263288352398268,0.6909330860615207,-0.9913705655048328,1.2167289658319882
0.8370117209082895,0.9801067494544016,0.2213556224118597,0.9865841753011904,0.0570365927083418,1.237897037421038,1.0087045498378022,1.2167289658319882
-0.0786823530042649,-0.6275653173683955,0.2529552467679921,0.7188860438022074,-0.753111234930394,1.0947358727772818,1.0087045498378022,-1.2359415515514922
-0.6371986403112304,-0.3079175750605287,-1.5631370172622496,-0.527607489364552,-0.943156252094658,1.618303526205123,-0.9913705655048328,-0.0096062928597519
1.0914592465835256,-0.3582130457145258,0.9146838980888868,-0.9888385485429828,-1.4993979261936414,0.9250198250123411,-0.9913705655048328,-1.2359415515514922
-1.21045214881827,-0.6080683300583051,-1.5330186344430876,1.5020940036714412,0.3997953063596598,0.5594778527557542,1.0087045498378022,1.2167289658319882
1.4001536676524542,0.3237770695345897,-0.6823353200983451,-0.7868032610682617,1.077468880282358,-1.267724489071831,-0.9913705655048328,1.2167289658319882
-1.0843770162145687,-0.5313447623779637,-0.0881376355468487,-0.3291797015062721,-0.0061356616980915,1.5103034771888575,1.0087045498378022,-1.2359415515514922
0.4746531093539226,-0.1430912941809572,-0.777863607468632,-0.7501501344852067,-1.238984730618674,0.3914734222051568,-0.9913705655048328,-1.2359415515514922
-1.2281984456225428,-0.7493623633400939,-0.3981651205140448,-0.5247252908731842,1.366213549559656,-1.016749421270489,1.0087045498378022,-1.2359415515514922
1.650769373898061,-0.2191797035318938,0.1507902908348592,0.179814613690721,-0.5318438152864728,-1.380496558029102,-0.9913705655048328,-1.2359415515514922
-0.1366735971596036,-0.7847810745682161,-1.2867063895433677,0.5750552121836688,-1.1308384699595948,-1.1797260640352845,1.0087045498378022,-1.2359415515514922
0.7373983279545496,-0.3389056284620506,1.3583671357075495,1.182943803694121,1.5153123434684952,-1.1205651626599047,-0.9913705655048328,-0.0096062928597519
-0.7084192763910302,-1.5262654151584445,0.5956246334769641,-0.7087123790608741,0.5809513383182093,-1.259704561343228,-0.9913705655048328,-0.0096062928597519
-1.2922774027148227,0.2368909495499027,-0.0735172405292772,-1.6164028837379911,-0.5964196239834604,0.2858321442368831,1.0087045498378022,-0.0096062928597519
0.6669046890856636,-1.562783534083425,1.6073729051541414,0.3559850522863536,-0.3525803288004488,-1.366784543020894,1.0087045498378022,-1.2359415515514922
1.4280225980603167,-0.5853974902895126,1.3442073533184642,0.0046688213847956,-0.3071100693183441,-1.3603002845082366,-0.9913705655048328,-0.0096062928597519
-1.273487334252862,-1.0747051815997597,-0.2705923948339085,0.2864348806063008,0.7530344301932956,0.1587976845181072,-0.9913705655048328,1.2167289658319882
-0.5717266114010676,-0.1942508432777765,1.710649698862326,-0.7334202842488686,-1.0518374118201603,0.6886517176616058,-0.9913705655048328,-1.2359415515514922
-0.5698996370698687,0.1117965345481168,-0.4255214766207141,0.4781817529546631,0.0955430773406252,0.1703317969643441,1.0087045498378022,1.2167289658319882
1.6434089133933685,-0.6156428461816446,-0.5272922521484428,1.5950519761175472,-0.4860072289894395,-0.1536914447996864,1.0087045498378022,-1.2359415515514922
0.6943654515194666,0.8009338897692344,0.5909337451890803,0.3453018758800148,1.3471579232432658,-1.376705882873608,-0.9913705655048328,-1.2359415515514922
-0.3493847307996325,0.247202167554166,-1.0365773683142283,0.1821520381866228,-1.47530932095406,0.0165549774241092,1.0087045498378022,1.2167289658319882
-0.8553045052874643,0.2471709612757902,1.7348584961746325,-1.1675760543236249,1.2941064127995778,0.9411646161566304,1.0087045498378022,1.2167289658319882
0.7496211683932985,-0.1793142971991904,0.5144657785511498,0.2841092048092147,0.9952990594704604,-1.445738879834001,-0.9913705655048328,-0.0096062928597519
-0.9074337469349512,0.1373053758684092,1.5863274632687012,-1.69329255557202,-1.5440678096278917,-0.0169897716581548,1.0087045498378022,1.2167289658319882
-0.942865859984007,1.548772253544652,0.124139243291904,-0.4401218070482365,-1.3832750764896928,-1.1497147102902574,-0.9913705655048328,1.2167289658319882
-1.5554130070452867,0.8598293608355191,0.5494825657822063,-1.428290740407612,-0.7085215800548826,0.2368065161990584,-0.9913705655048328,-1.2359415515514922
0.656259107090453,1.358451762102965,-0.5203017048265529,-0.8190652729924034,-1.052639329814349,-1.3182619778671585,1.0087045498378022,1.2167289658319882
-1.3408938433873256,0.8639466226041533,-0.1213314501248252,-0.1287255705516454,0.5481347435285604,-0.3826054193662571,1.0087045498378022,-0.0096062928597519
