cabinet_height,cabinet_width,cabinet_depth,wall_thickness,door_type,door_count,style_variant
-1.610353164360553,0.9234340826348232,1.0328466642212597,0.8153560127418452,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.752612524207931,-0.5135223235300096,-0.455221472492227,0.0584670184457747,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.608774136434548,-1.6980334638591426,-1.1551504140453563,0.6216690982391899,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.4224347040102496,1.421879296270654,-1.5057979121703209,-0.3937094153165932,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.6281040257736056,-0.2983176846025332,0.7727928235610426,-0.7978777432316201,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.5760079684360591,-1.3574522603729455,1.4844255522877223,1.512082010951573,1.0031716964706987,-0.9925279152401798,-1.221717520583228
1.0541911803179569,1.0974084665153048,-1.234165632869443,1.1559166423022047,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.6720222269202244,0.5623543452732859,-0.2213743802603443,-0.3493823087718418,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.967918309651324,1.5923718678328562,-1.5181133674989769,0.4355115059648656,1.0031716964706987,1.0075283371329782,1.2227360429013463
-1.4451149166483923,0.0594104850260719,1.2627297298628597,0.7330286070658399,1.0031716964706987,1.0075283371329782,1.2227360429013463
-1.6404094350631675,1.0577966812158932,1.647583583495919,-0.5850955841163956,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.7091241253979923,0.7771596076260198,1.5790992259914882,0.902083157999543,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.9379538243643072,0.0192170321172424,0.0646327170573531,-1.128244167084153,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.6489421147835489,-0.997046596373158,-0.8167467202895282,-1.002742628507301,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-1.477034980384179,0.25025761703347,-1.4870498635741531,1.3823406183149154,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.4844428953044289,-1.0481443007941509,0.2239278318113974,1.101286571035122,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.5073074119916864,0.684516161440661,1.5493721052354257,-0.0628045407400581,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.1816026069560337,-0.3473538716797822,0.7203448469368596,0.6894513761451515,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.872206627455082,0.2596141133946019,0.3847089575983131,1.0127052569901294,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.2848421486413661,-0.3639040461075257,-0.1303097759308925,-1.4317665939742852,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.0943909225698524,-0.0917647326459067,-1.0513612109137336,1.6811791565291645,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.3770909452307055,1.0098040017228038,-0.5568210054696059,1.511747701550049,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.9835246541533202,-1.6686276397762774,0.313143877167606,0.8192341423953502,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.7255490914918312,1.6644759340203443,-0.9902417430206558,-0.6468982822281477,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-1.7318666560242413,1.482447341229518,1.555531309758824,-1.0194473050065125,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.9411200445144612,-1.0083439056153312,1.5513975257310637,0.950995103428977,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.7799090316141541,-1.5503466193028652,-0.0621550795745214,-1.5402353223295255,-0.996838331382497,1.0075283371329782,-1.221717520583228
1.463163867143627,1.5505582057541163,0.9660177628575098,0.5531707248896405,1.0031716964706987,1.0075283371329782,-1.221717520583228
1.0727141175340418,0.4306787190164604,0.2939859190341976,-0.1076670725963054,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.3295630926106219,-0.2758820656151008,0.1540666363400199,-0.3573710601444049,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.3896166107889425,0.5423200801320395,1.0458936306356483,1.5824630630221566,1.0031716964706987,-0.9925279152401798,-1.221717520583228
1.351877288305316,-0.0293598310244472,-1.6468491417508977,0.8557294303574099,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.7126695635089743,-1.5510599487608807,1.3919691303962152,-0.8013691119175036,1.0031716964706987,1.0075283371329782,0.0005092611590592
1.6404530781448554,-0.8991269013592332,0.891030463756339,-1.0490008753006197,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.611283397315236,-0.5947191357770618,1.3635332210303974,-1.6258690769412094,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.3609222799137087,1.593101192648095,0.7660586728898021,0.9542865578120492,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.1723360483537975,-0.8867652602638467,1.6891946904068864,-0.5544527112635951,1.0031716964706987,1.0075283371329782,-1.221717520583228
1.185847681289623,1.2286215889634624,0.64919436845525,1.627794697407218,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.2693388112103888,-0.0257301339485453,-0.9679310719990598,-1.3598295246661276,-0.996838331382497,1.0075283371329782,0.0005092611590592
1.6443449416787228,1.0910938009740248,0.4005780110244335,0.4869839108166612,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.2130905565219382,-0.7014942108196505,-0.3330895357720943,0.9086872069168852,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.7528061954868556,-1.1769430570457755,-0.0763823896038522,0.5117174805608253,1.0031716964706987,1.0075283371329782,-1.221717520583228
1.258705448626294,-0.5848510735987482,-0.3670872394990894,-0.5039175378809646,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.9711096229814706,0.7663551627306969,0.9847924469529828,1.582586310978852,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.078707286926226,0.1527809054664391,-0.5890052487980018,0.7940654628475824,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.2843982655157507,-1.551890591453429,0.2866952700452927,1.3596631581941978,-0.996838331382497,1.0075283371329782,-1.221717520583228
1.508872624717214,0.3883431781322852,0.4252555029905501,-1.0789940976979329,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.4914074702324095,-1.041469937467011,1.2346581320879764,-1.5218398920267735,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.7184787174681624,0.5599660776995019,0.874863732064988,-1.013682811780467,-0.996838331382497,1.0075283371329782,0.0005092611590592
1.6916807063803505,-0.4963192129678506,-1.2817148320806826,-1.1591742545814625,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.5588509613658882,1.3156855928917788,0.7411950985076754,0.1259454692276735,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.7087038724242009,-1.056309920375751,-0.5797265823663221,0.8048685162352889,1.0031716964706987,1.0075283371329782,0.0005092611590592
1.3467242595858353,-0.9916070082744376,1.1175313723889817,-0.04539451662617,-0.996838331382497,1.0075283371329782,-1.221717520583228
-1.6857452637123014,-0.0080209640338861,1.1389134893840769,0.9931315017526824,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.2039176735395891,0.2968288725398837,1.3392945656334787,1.5752717738339097,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.4415922697901585,-0.8235905684175776,0.8601643928443856,-0.9966522260950068,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.3150550321692573,-1.4810827950060128,-0.5677298442135719,-1.3627650706940972,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.1454298175281636,-0.1886552273440935,-0.4919929114858811,-0.8542549144546945,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.341189133493072,1.3461408908571442,1.159350228720269,0.0411235832308155,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.9270739362688551,-0.1199442585361503,-0.4776542595086448,-0.9818860767327242,1.0031716964706987,-0.9925279152401798,1.2227360429013463
1.3615569216770735,-0.9424063958284388,0.4463867913651322,-0.7190113020343188,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.6846448833868303,0.044760029532734,-0.3958510641780959,0.7682545565599098,-0.996838331382497,1.0075283371329782,0.0005092611590592
-1.48333525238302,0.6782715059738731,1.2870282007217275,0.192494810295467,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.9742518159383416,1.1799964518895465,-1.5797011965252303,-1.044370084317073,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-1.1962631648009066,0.4417055212695682,0.6464233391092333,-0.2522371465393078,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.5098034891159574,0.6566640154873448,1.6361613246885385,-1.3526385366649738,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.5865571123411293,1.4314673583463868,0.2315116048604107,-0.0653220450172956,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.043585073577016,1.189738356005946,-1.346982670279308,-0.1379272390909854,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.236047863551692,0.3862483204171341,1.4398028642588094,1.0085970241761468,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.6941006844056908,-0.4755868399660132,-0.0816870916454243,0.8904839755473999,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.4424120927071115,0.2609582975731481,0.2585723063861247,0.5340996960970504,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.7982514869956409,-0.5854130406477527,-0.4014194542588318,0.4238514652966761,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.3202576015251078,-0.0053033209002275,-1.202909934103664,1.1701432364036533,-0.996838331382497,1.0075283371329782,-1.221717520583228
-1.4523042502457073,-0.0612984401839147,0.6324645878245537,-0.9977971694816674,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.9326171459233252,1.5883972226436502,0.5307351647711058,-0.1148211380683345,-0.996838331382497,1.0075283371329782,0.0005092611590592
1.501776723835887,1.1221081225100047,1.5728465374114915,0.8199915554724283,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.3439845979191344,1.404119397258566,1.0373138015828134,0.9282465905293332,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.6569592774752202,-0.1869902627585936,0.439929440882247,1.1017948656110348,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-1.5337240677710855,0.9616538620007214,-0.9642031168143004,-1.0508260102155744,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.4471675227715955,-1.6972900926809,0.3857869280657681,-0.9499471138784996,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.7108110777610632,0.0282278792198027,0.38952813389808,1.5412971167160725,-0.996838331382497,1.0075283371329782,0.0005092611590592
-1.284091511937265,-1.2505426232108887,1.6345748075500417,1.3981674468002967,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.2665921997343633,1.630613288725962,0.2168434500353749,-0.311802096558514,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.9779255110378466,-0.1647460480510699,1.2367723288604209,-0.5529366817037712,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.8909980498660749,-1.3471274603127357,-1.000617787379691,1.458790659962666,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.4738843919060849,-1.651485957821187,0.3255552560297282,-0.9123966622231616,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.4113981620003683,0.6649661116972283,0.7757765523338085,0.3767646574191969,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.5628169171208169,1.5098835568450717,-0.7939561706097429,-1.379918035521808,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.450426528736316,0.941338493218292,-0.1770455128110199,1.440922398816337,1.0031716964706987,-0.9925279152401798,1.2227360429013463
1.370486096582475,0.8460771313693258,-0.3471905289353779,1.2008837681851203,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-1.415415925573102,-1.197647278558481,1.7253719558682836,1.1411699005394331,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.4673883743759948,0.5177117391923927,0.4406978799139384,-0.9055420437761312,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.7096023415045339,0.3460906712247538,1.4988676354515174,-0.5772403597302936,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.0213244079730903,0.6858210297878743,1.3201514532737657,-1.0711903017351827,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.5359746696497284,-0.746705028407633,1.6212072280298366,-1.537421161240034,-0.996838331382497,1.0075283371329782,0.0005092611590592
-1.3150734163041622,-0.4649675781733339,1.3629482418798105,0.8350014577701474,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.4785185097687763,0.9332668355538312,-0.2126118134848341,-0.5255120494063479,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.5440676390824022,1.12656492151174,1.1756286592424423,1.0337773632278993,1.0031716964706987,-0.9925279152401798,0.0005092611590592
1.5670070140815118,-1.5206534327406949,-0.2556596162856614,1.6979899183782652,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.7983994002305798,-0.6125843658988525,0.0167511963217907,-1.186837336217953,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.2771382705050879,-0.7764088909903559,-0.9885293387492364,0.9048288249666362,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.2141425424745922,0.3118018640450305,1.4126873173570929,-0.1735023914792703,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.4569922171233951,-0.6583273790456408,1.5697513542785504,-0.553843147743391,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.3920327146041088,0.9444520571623758,0.364074796469292,-1.706178302723084,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.3900057685021228,1.3417016118875218,-0.2537162409674861,-0.9662364361868604,-0.996838331382497,1.0075283371329782,1.2227360429013463
1.021437620598966,1.250019955226861,-0.5690717719842905,1.646220088798846,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.0126565399791716,-0.104225687815484,-0.8122862248922494,0.4390461030040299,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.68295137914336,0.4505093154168424,-0.5546066115348969,0.8644305929675182,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-1.3890736692410748,1.3950291069584986,0.4821827337065437,-1.5652246510633392,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.5959909716356615,-1.6454354488951273,0.9673161572686264,1.2349320979021012,-0.996838331382497,1.0075283371329782,-1.221717520583228
-1.3376412634023669,0.3905545609549815,1.4120054007996516,-0.5193104505469387,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.7801420478347737,-0.6926919129562074,1.4782532346316744,0.4963501116599887,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.40032923486438,-1.672603569834067,-0.2518216988044189,0.279564497281647,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.4980753185355142,0.0006586586093022,1.1689637477770312,0.3139836623781137,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.6310098935761754,-0.7609334314962304,1.653597666430135,-1.2236880337515317,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.5900237378202994,-0.7389874496890103,-0.2225967273859067,1.037652885348583,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.011545284958766,-1.3462119014824798,-0.2292293934545536,1.4566046237176111,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.0101557070172056,0.4516449507254407,-0.8953753734461826,0.5422047107536462,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.0906800134838456,0.7834141267349278,0.0828909389326221,-1.652548023441504,-0.996838331382497,1.0075283371329782,-1.221717520583228
