stove_height,stove_width,stove_depth,oven_height_ratio,handle_length,glass_thickness,style_variant,burner_count,knob_count
1.6808324636497385,-1.5425342694083148,0.4098481095239982,1.1815482317681796,-0.1176883090455246,1.2190953111273903,-1.2138169749043068,0.0,0.0
-1.5982368371054545,0.1765593062340525,0.3244916432091069,1.591673309052859,0.9402446195035884,-1.5205230136028447,-1.2138169749043068,0.0,0.0
-0.1959553780899122,-0.3697577290258681,1.0503122779434166,0.7867716113255079,0.8256278202892502,0.1350428872617396,0.0096860657384216,0.0,0.0
0.1012422913313135,0.0534030699987536,-1.4867556606410792,-0.2185688969957676,0.0282178472636566,0.2182797298881634,0.0096860657384216,0.0,0.0
-1.54434424445143,-0.8927369150087705,0.0248118874627161,0.2425379782098355,0.3131260796923333,0.603186984056908,0.0096860657384216,0.0,0.0
0.7218437932602637,-0.546285984613089,-0.5531370307392981,0.5484946747726059,0.5081366746304212,0.9046559755426636,-1.2138169749043068,0.0,0.0
0.4087054928274355,0.22317688736666,0.8880183749588358,1.704638070709874,-0.5993117513273228,-1.1755539032069666,1.23318910638115,0.0,0.0
1.21399247920524,1.5496077642204005,0.9702401157069134,1.0254974347827357,0.0084530903839774,0.4444318765755754,1.23318910638115,0.0,0.0
-1.7308109490310717,0.355763539525086,-0.7111493083753614,-0.1238029650595706,-1.6490609899891784,0.2085135360140246,-1.2138169749043068,0.0,0.0
-1.4336038524318615,-1.6417570080041572,0.2815005335617133,-0.7501541144242971,0.3029137374894632,1.3139921003297166,-1.2138169749043068,0.0,0.0
0.9974259627465112,0.403866997502269,-1.1666284994253768,-0.3907563979020841,1.318184805628941,0.8749632025004166,0.0096860657384216,0.0,0.0
0.3364371541300875,-1.612436241722038,-0.4656202671833231,-0.686094295118741,-0.8479915740933527,0.7117867598671921,1.23318910638115,0.0,0.0
0.077849433294254,1.525456965744436,-1.710666513773571,0.2487638936990233,-0.9432378134925848,-1.1360228020126488,0.0096860657384216,0.0,0.0
-0.633146983562415,0.1894370448642325,-0.0930776025107,1.6368868073443352,0.1896592461892604,-0.1246427538800457,0.0096860657384216,0.0,0.0
1.4557746054441498,-0.1340137710161674,0.8198472804968582,-0.5802683432233111,1.4075982206965123,0.6763571884015406,1.23318910638115,0.0,0.0
-1.5101985558332347,0.5909069395982932,-0.9935996028963224,0.8570448422046247,1.6333036112073511,0.474448828347083,1.23318910638115,0.0,0.0
-1.733989742638454,1.221334673976043,0.3427217301919861,0.5494917310936658,-1.1915360268124089,-0.8981136519522592,0.0096860657384216,0.0,0.0
1.3037758927967091,1.0419263880585206,0.4064753227761433,-1.6244593100005993,1.4882749679903815,0.1441144182646187,1.23318910638115,0.0,0.0
-1.0136709299628432,1.1935141882600917,-1.1774613413799675,0.8912354424854458,0.5385538021700369,-0.4655873528104873,1.23318910638115,0.0,0.0
-0.482222140128581,-0.4597920627748677,-1.02652735663221,-0.1322061457929104,-0.9446179596682256,1.3443366527833036,1.23318910638115,0.0,0.0
0.7051006352377388,-0.3187417605234244,-1.6171739105370206,0.678184330334173,-0.3662749621144758,0.2494354444599348,0.0096860657384216,0.0,0.0
0.6565865566660687,1.103422184625661,-0.3347488124133364,-0.4714174250789303,0.9595465215836184,-1.245600650917193,0.0096860657384216,0.0,0.0
1.693833868736743,0.2933093326746855,-1.1729740474194126,0.8863716106126395,0.7088481237445097,0.4315965009560471,1.23318910638115,0.0,0.0
1.3188556151117026,0.9722798650272872,0.1127418915031382,0.36325800033507,-0.0445918532591909,-1.1780302062475991,1.23318910638115,0.0,0.0
0.2237081805004689,1.7010790251999917,0.4252571807713367,-1.4991604681102888,-1.4227197488645356,-1.6376589897945897,0.0096860657384216,0.0,0.0
0.8018774009614775,1.571063735668943,-0.5984500755579576,0.830383373034486,-1.0225862400087609,-1.098494322836078,-1.2138169749043068,0.0,0.0
-1.417165204147818,0.6498063367063263,-1.3306131395421723,-0.0897781515400522,0.5035896265848125,0.1590034162142589,-1.2138169749043068,0.0,0.0
-1.07591927339969,-1.4196674267036713,1.268311395679148,-0.4681577496170047,0.785526569946704,-1.112077688481622,1.23318910638115,0.0,0.0
-1.2050311658937436,-0.9204581498714728,0.768555220043571,-0.4583275554814751,1.3864474053825364,-1.41372802518039,-1.2138169749043068,0.0,0.0
-0.2552369820489983,1.4301726870563454,0.3978800613758413,1.0591566220721873,0.7850285575211478,0.6492450754376622,-1.2138169749043068,0.0,0.0
0.6875026679626682,1.3020245893388849,-0.145215381419422,-0.4474192593142951,-0.2649351025811652,-0.3080457117369964,1.23318910638115,0.0,0.0
0.3303710852896984,0.2110938956853642,0.9289581237433574,-0.88260280234412,-1.721606539464634,-0.1933211799689622,0.0096860657384216,0.0,0.0
0.9506697560850916,-0.3738197374491921,-0.8202145907452563,-0.2856798082754015,0.702897470217542,-0.1049399385461871,1.23318910638115,0.0,0.0
0.3779577656335794,-1.258398381165948,0.9454565942471737,0.858597651308988,0.435594023160023,1.5261886411536638,1.23318910638115,0.0,0.0
0.721863534116604,0.1250955452680113,0.130482318037585,0.0164997363842228,-0.7031014256686342,1.0845275062487902,-1.2138169749043068,0.0,0.0
0.7357033236435708,0.0104124313476217,-0.7681052355291054,-0.9174922232567618,-1.078679767564148,0.2849245420052704,1.23318910638115,0.0,0.0
-0.7372802024029709,0.4810363768081843,1.6406768114960537,0.2950204360309644,0.7022849308077967,-1.5148492444265054,1.23318910638115,0.0,0.0
-1.3632772905516657,0.8963060941105975,0.5851784197068675,0.2773649757259988,-0.8174958206493098,-1.3376962472804537,-1.2138169749043068,0.0,0.0
0.1522635330446948,1.5539150283757568,1.1184241684577023,-0.1415595865632272,-0.0114516451778734,0.2884854870541531,0.0096860657384216,0.0,0.0
0.8316414147995674,0.8289552919330737,-0.9629328967351592,-1.7346873862187695,-0.6012287415704254,0.0236506242008904,0.0096860657384216,0.0,0.0
0.2002956437227308,-1.2935358486619557,0.1905018732032557,-1.0696971626620029,0.4065051232589615,0.2682591403621294,-1.2138169749043068,0.0,0.0
0.1573897755218519,-0.9136361233362112,-0.9917933377300516,-0.5745150528928961,1.5188780636733716,0.5549392485017757,-1.2138169749043068,0.0,0.0
1.316706447612514,-1.714604592033626,-0.2674104699118804,0.5979915963042038,0.5147998441579121,1.2325632990604218,0.0096860657384216,0.0,0.0
-0.6344280051430136,-1.1046908377619025,-0.3126341761614988,1.688964746553175,0.1842859186132523,-0.4690559096287621,1.23318910638115,0.0,0.0
-0.3621863640933538,1.0164010775647234,-0.80028801142419,0.2597613880826346,0.5441300546956761,-1.5658098830056202,0.0096860657384216,0.0,0.0
-0.3260601508827769,-1.686012620918815,1.105375696168331,-0.4288655227719158,1.1806372636987712,-1.0802111040477378,0.0096860657384216,0.0,0.0
0.7275110132166166,-1.4516942490361469,-1.2744710640668913,-1.027776687669977,0.3210607555439682,-1.0713265492292698,1.23318910638115,0.0,0.0
-0.0385696374259194,0.8149935694900532,0.1897390416734104,0.7817955417704852,1.7114786915211606,0.5243215399224794,0.0096860657384216,0.0,0.0
1.2540251122538002,0.1279611020148884,-0.1901721831492393,0.0823673355898412,0.5994817935636676,-0.1659892718148612,0.0096860657384216,0.0,0.0
0.9351124465317632,1.1900597137495608,0.3715402665986569,-1.5236612091683008,-0.4188176608224431,-0.8550610601463002,1.23318910638115,0.0,0.0
-1.5926905217290226,-1.0587666569441831,0.1598315389179586,-0.861185265060755,1.2997009795582517,1.2310959175844194,1.23318910638115,0.0,0.0
-1.711032406234589,-1.2430296031339458,0.4946925899827057,-0.5970347906903121,1.3600339202420402,1.5849618124775346,0.0096860657384216,0.0,0.0
-1.4235499290299494,-0.4177982534229262,-1.718314122833824,-1.4255823707371245,-0.8862684256285716,-0.826453793454186,-1.2138169749043068,0.0,0.0
1.6857601666334836,1.507198768784878,1.2593307398297415,-0.836336164842078,0.9812007992068336,-1.3541560516860809,0.0096860657384216,0.0,0.0
1.1093361942145032,1.22041900178322,0.9715040933905056,-1.4437074818505622,0.5873784582924827,-0.1241046563382272,1.23318910638115,0.0,0.0
-0.7848664818882819,-0.075668091242844,-0.4945077481621828,-0.8649963190899792,-1.4809700082054782,-1.1331830315520215,1.23318910638115,0.0,0.0
0.3688300619882154,1.5817066379050044,-1.3527694006167272,-0.6660715400886459,0.042761331013873,-0.2591231495607872,0.0096860657384216,0.0,0.0
0.1863626695766815,0.2256482533623545,1.5630081590724931,-1.438088614168845,-0.237056962986942,-1.3544613965115508,-1.2138169749043068,0.0,0.0
-0.1049968459834184,-0.9465844813412092,-1.568870843811129,-1.1275492505325593,-0.5142851183074953,-0.3292735461875,0.0096860657384216,0.0,0.0
-1.5609380735723777,0.8862961127916296,0.2877881691608228,0.9502178220514812,-1.486874871399676,-1.518380669766867,0.0096860657384216,0.0,0.0
-0.3347047926297865,-1.1740319275775255,-0.8895206647338019,-1.2007596437202417,-0.3169730777550515,-0.1774384761455237,1.23318910638115,0.0,0.0
-0.1033880971101658,-0.1956969256076003,0.5278970161766615,-1.4774337405761515,0.6202489277573509,-1.330897767503637,1.23318910638115,0.0,0.0
-0.2384004687750278,0.6906843582769893,0.8923385203219991,-0.0687649321502836,-1.0475038933931415,-0.3637047561250179,1.23318910638115,0.0,0.0
-1.4907689272215083,-0.2868167647092347,-0.2414258243219209,0.6902374533461895,-1.15784985578468,0.7446300618716718,1.23318910638115,0.0,0.0
0.6938539998598716,0.3242405195607951,-0.7299032029167479,-1.2262058263505755,-0.5183403114893499,0.341256739665812,-1.2138169749043068,0.0,0.0
0.7927711516853782,0.9927764009246854,-1.0432465906707449,1.5344734136638938,-1.7212755468281402,-1.6336116536084226,-1.2138169749043068,0.0,0.0
-0.4266629564008468,-1.63517005918873,1.157489481222996,1.4273209427435278,-0.4554919724696921,0.843339374990343,-1.2138169749043068,0.0,0.0
0.6616472308062249,-1.1231272514599904,0.5722816191359782,0.8279049707787585,0.7287162798754708,1.1729945183939603,-1.2138169749043068,0.0,0.0
1.130753137860504,-0.1735258110308674,0.5398669887402154,-1.6497498560025772,0.461872456421536,0.1504875923952226,-1.2138169749043068,0.0,0.0
-1.5507023380388407,1.1582608234936904,-1.446440010484709,0.8859225512355238,-0.9905176504996808,-1.1886466317127504,0.0096860657384216,0.0,0.0
0.4569507752245508,0.1676038608727638,0.3737816001779388,-1.4182237509316578,0.0906999212334745,-1.141603016564214,1.23318910638115,0.0,0.0
0.8966469426798152,0.5964630886749893,1.5853319306136722,-0.3756075548046974,1.2290659302288631,0.1469151834470626,1.23318910638115,0.0,0.0
-1.1618838385845,-1.6379846151299828,1.470739837334968,1.0461331931059832,0.5733907972638295,0.0838508877734898,0.0096860657384216,0.0,0.0
-0.8128215389881703,1.5155214180888985,0.3922241085848806,-0.3753254745082254,-1.4105271842424507,0.663618890143743,-1.2138169749043068,0.0,0.0
0.7657702781514507,-1.6545603427046718,1.1945911866140522,0.0779956266996236,-0.6874011723944026,1.0283649405138806,0.0096860657384216,0.0,0.0
-0.4632143188595395,0.6436669003734321,-0.1598924057099597,-1.7015132103093096,-1.2718771961472604,-0.6146039003155466,1.23318910638115,0.0,0.0
-1.66947102392418,-0.7921317926466547,1.2136295100210237,0.6372401779947997,0.0090474015546755,-1.1909771649801797,0.0096860657384216,0.0,0.0
1.0509203639885891,-1.083387514687009,0.0779808592095265,-1.1458654857023431,-1.5055822220396569,-1.0254557159618822,1.23318910638115,0.0,0.0
0.5582979263913825,-0.157006417427007,-0.7548405232964892,-0.2776454720982917,-0.7122216250201034,-0.9300876717653158,-1.2138169749043068,0.0,0.0
-1.0219256014021434,-1.3972920827817612,-0.9322153396480302,-0.7815266737521328,0.4438232382020529,-0.2005994482652719,1.23318910638115,0.0,0.0
-0.0461503091045966,1.682051753344278,-1.125783068439866,-1.1521269743705485,-1.3074887931629269,-1.3798509390968412,-1.2138169749043068,0.0,0.0
0.0354851827229672,-0.820301759773182,-0.4800851325225906,-1.167401421272945,0.2217812366078613,-0.9704396986814192,1.23318910638115,0.0,0.0
-1.398848429509387,-1.43333240897863,-1.399730682050924,0.9650958834717104,1.52208598342131,-1.410025221374723,1.23318910638115,0.0,0.0
0.4801630846951085,1.2787301498981578,0.8126418197440465,0.2909505968965378,-0.8537609067803851,0.7855641434635948,0.0096860657384216,0.0,0.0
-0.556947385223537,0.2071815477505414,-0.0767039911159776,0.4584389320474999,0.3195631556649308,-1.653818278915255,1.23318910638115,0.0,0.0
-0.9294459380596032,-0.3463727368631127,-1.2606032785906016,-1.283845253503065,1.6944463705588424,-0.4101228469853756,1.23318910638115,0.0,0.0
0.749830691406185,-0.7391238087214775,-0.9129911640064978,-0.9725138133211236,0.3545019368351525,0.8770181234623525,1.23318910638115,0.0,0.0
0.815222635250496,-1.5798120623741416,-0.8094409631988339,1.7289533065391742,1.5396563345939054,0.2314385349737713,1.23318910638115,0.0,0.0
1.0595441308332956,-0.8887898942096981,-1.4739431942546346,1.1578073109920477,1.2003604285542715,0.1016717569316769,0.0096860657384216,0.0,0.0
-0.6659100622561932,0.3273764151421769,1.1815613574388355,1.5975647265614523,-0.2078977007915669,-0.1877892927920555,1.23318910638115,0.0,0.0
0.3250701611922744,-1.1223789183406505,-0.2372780685258241,1.301716671400312,1.0483922673474342,-1.2553850963684068,-1.2138169749043068,0.0,0.0
1.5750148957235155,-1.3538228382448312,0.8026476299713231,-0.5632798387763147,0.7133219196108681,-1.0355644112341775,0.0096860657384216,0.0,0.0
-0.2932624756314548,0.3834999030121074,0.6516150908626285,-0.8760579778655925,-0.3569236137435415,-0.5463279387903998,0.0096860657384216,0.0,0.0
0.5858254339960526,-1.0984534846075118,-1.2271714173938344,-0.1916585789806356,-0.4343571944251789,-0.003117053245205,0.0096860657384216,0.0,0.0
-0.8465718546334506,1.2714044491777456,0.1509931524725903,-0.0861029241307141,-0.7583473385778894,-0.8684662738791469,-1.2138169749043068,0.0,0.0
-0.1229896211803262,0.4970160394497082,-1.7029592534555198,-0.0679057087929367,0.1142118385519342,-0.0315988238401827,0.0096860657384216,0.0,0.0
-0.7684317064478443,0.6231752163968044,1.5698482928805415,1.4668545634388754,-0.1541050054937812,0.8857577530653963,1.23318910638115,0.0,0.0
0.5884939366487524,1.1272475694511026,-0.2343654366414609,-0.4861350926678257,0.6645411697247581,-0.0991482410759307,-1.2138169749043068,0.0,0.0
0.7899695665838109,-0.6194114279531548,1.2266716710180354,-1.6846533946660036,-0.3039146010638968,1.230322979207113,1.23318910638115,0.0,0.0
1.385815860118378,1.5172052044293318,-1.531860863464682,0.1444483788924518,1.4999881467686396,1.632765287146228,0.0096860657384216,0.0,0.0
0.7573275761579498,-0.7818854862208477,0.4059368079225972,-0.2574248433853514,-0.869018751689626,0.0454068755932622,-1.2138169749043068,0.0,0.0
0.7808988005956646,-1.6506093012841752,0.5351022607125844,0.4386675480874575,1.711800294254104,0.3596050555537945,0.0096860657384216,0.0,0.0
-1.2389547097631044,-0.9304766487507996,1.172567146165384,0.4977962965167579,1.360131192363902,1.331595457443784,-1.2138169749043068,0.0,0.0
-1.5076715129682494,1.1113706352168586,0.8965323397046909,0.0974798195347928,0.7422083978368552,1.61690047957287,-1.2138169749043068,0.0,0.0
0.5913026792698894,-0.1860454584727034,-0.8269305841734211,-1.6443050257038911,0.4013148119946307,0.2020660576208049,-1.2138169749043068,0.0,0.0
-0.1726031961245362,0.990939177195844,-1.1609335962939789,-0.3860493182745035,-0.0064784713858161,0.495063811760798,0.0096860657384216,0.0,0.0
-0.0219484073609352,-0.5375858612117745,-1.4985540106344577,1.6816229259950108,1.3634534696298886,1.4605466872766943,-1.2138169749043068,0.0,0.0
-1.6669799712888222,-0.9326308517256582,-1.308432002431062,-0.7610098146865304,0.5150218653634494,1.3970849631687063,0.0096860657384216,0.0,0.0
-0.9810918708310368,-1.3801279210144288,-0.1281790890891175,-0.5357581938565591,-0.7293716504819955,0.1021248601179167,1.23318910638115,0.0,0.0
1.0423435308647913,-1.0887175117557588,-0.9741550093681988,0.8748244282918582,1.1706867101027263,0.7380147269301085,0.0096860657384216,0.0,0.0
1.5284575389957948,-1.1714057871080903,-1.4430423020923346,0.3569233392725194,1.0335883800169707,0.9438721085051864,0.0096860657384216,0.0,0.0
-1.0317383700547298,-0.4062246513795893,1.074018472218386,-1.4151710086232965,-1.1270560544068422,1.4394274013488375,1.23318910638115,0.0,0.0
-1.631799665954205,0.6001407518886299,1.3520078645858171,0.5329540704273007,0.8197202354305804,1.5405362288823297,1.23318910638115,0.0,0.0
1.051111377672528,0.0502136877827426,-1.475173240215499,-0.9458930342724848,1.1914126259875806,-1.4929494957868643,1.23318910638115,0.0,0.0
0.208334183657965,-0.34056741527407,1.491395349207501,-0.0961391581967384,0.2855162138037508,1.6233978560821538,0.0096860657384216,0.0,0.0
0.4122644096752936,0.0964867208388627,0.0265008180699875,-0.6806491295403111,1.2183838239863505,0.4383843322987008,1.23318910638115,0.0,0.0
0.78475235942153,-0.2178518549522524,-1.3552389446104414,1.635003799169279,-1.3308476288505604,-0.6638130687434355,-1.2138169749043068,0.0,0.0
1.6240746432246873,-1.3353897486649495,-1.1271319480891635,-0.2660308468191745,0.8936231244571017,1.28984448007473,-1.2138169749043068,0.0,0.0
1.6612663185393224,1.667145074843213,-0.315050932522084,-1.4998265681898697,-1.093951806312471,-1.5191228823853606,-1.2138169749043068,0.0,0.0
-0.7798152276453089,1.632451110500069,-0.3293466478435762,1.2652824156753493,-1.558989850063076,1.6336352602391984,0.0096860657384216,0.0,0.0
-0.9725563125064888,-0.1954883682271568,-0.8767900981157445,-0.8026877976617076,1.709537714386245,-0.0747185333564283,-1.2138169749043068,0.0,0.0
-0.021705817169904,-0.2445765283897378,-0.7659956842836465,-0.9435948502845805,1.6739596314798784,0.1486153490187846,0.0096860657384216,0.0,0.0
0.9775827072679082,1.0707335254056176,0.0504079480032521,-0.0557208493364691,-1.5905070222670206,1.0691608822498797,1.23318910638115,0.0,0.0
1.0224616412742376,0.7769696261574178,-0.9924658239059096,-1.0276110145952342,1.0928828813725506,-1.2208266235119225,-1.2138169749043068,0.0,0.0
-0.1961300907901566,-0.4009898563449057,-1.2028322950336894,-0.1963838395901463,-0.646563439644038,1.5216522877669805,0.0096860657384216,0.0,0.0
