stove_height,stove_width,stove_depth,oven_height_ratio,handle_length,glass_thickness,style_variant,burner_count,knob_count
-0.9755957291173806,-0.234277619739423,0.2571592315909156,1.2798648132693369,-0.2435012000731003,-1.0173207244537583,0.0096860657384216,0.0,0.0
0.5326887931332009,-1.417916108950156,-0.4229147736071816,1.5954895179003568,0.3848791486800701,0.4376852031898384,-1.2138169749043068,0.0,0.0
-1.3979381596338731,1.0571279434879843,-0.5840371464108377,-0.0349743934762974,-0.519711267102275,0.159853129860436,1.23318910638115,0.0,0.0
1.6764229341768502,1.241028315344859,1.388104231636419,0.8102477053521487,-0.7164784350744086,-1.0607845381228973,-1.2138169749043068,0.0,0.0
1.6970377816989972,1.6326194499827933,-0.0167112194296343,-1.113982891492158,0.1791920174648611,1.582631519968618,-1.2138169749043068,0.0,0.0
1.6146351815841382,-0.691678633134245,1.422045497832076,0.1368702193850282,-0.5886191741174484,-1.5551272935303662,0.0096860657384216,0.0,0.0
-1.677197436607585,-1.681047580888083,1.0079086518224445,-0.7018702581994533,-0.3777407502373469,0.6331193121684991,0.0096860657384216,0.0,0.0
-0.4761403911378183,0.3937591673157261,1.0526111239436453,-1.5083763345590877,1.2451741264122924,1.5599707270672891,0.0096860657384216,0.0,0.0
0.4887768778324956,-1.0932285030983715,1.603352997576417,-0.9025262297351812,1.1638037545962807,0.927931030205056,0.0096860657384216,0.0,0.0
-1.6292443914309482,1.387316924173848,-0.9572685345139156,-0.8769605153901565,-0.8093130557945079,-0.2610550100859189,1.23318910638115,0.0,0.0
-0.1500245553752672,-1.6398511802685136,-0.3757475751798789,-1.3933401448955014,0.7449263150323914,1.5591433367163825,0.0096860657384216,0.0,0.0
0.4471019389334728,-1.2952140389593856,1.1100294473354262,-0.6766635605712511,0.0204969537875556,-0.2186762059654643,-1.2138169749043068,0.0,0.0
0.2163413678925657,-0.2677208963635586,0.8377512094121417,-0.3911248981722883,-0.3242126165893324,-1.6906220581235207,1.23318910638115,0.0,0.0
0.3640981416846034,-1.4943443975075483,-0.7940940813410763,0.4591321176152704,0.1633116789478977,-0.6078522601417257,1.23318910638115,0.0,0.0
0.0298761137069857,-1.3470817049982864,-1.3790050548773942,-1.3853110356772331,-1.6163289079329828,-1.6687346254454407,1.23318910638115,0.0,0.0
0.3972721005540542,0.6133716984422211,0.8131024108771345,0.0549423462323664,0.7252576063787852,-0.7646058787892098,-1.2138169749043068,0.0,0.0
1.014205410040848,-1.331602477612358,0.790899846158866,1.5158828850645938,1.4378479443513343,0.2386564181962299,1.23318910638115,0.0,0.0
0.0765084499511329,0.6002958721590004,0.9299637287783504,0.7442538479922391,0.6461321504267977,1.4254722711292669,0.0096860657384216,0.0,0.0
0.1706423670127753,1.105193435938516,0.8466215938201235,1.7300316544992542,1.453113919789024,0.075033011052193,-1.2138169749043068,0.0,0.0
-1.658838134046689,-1.0189819255593549,-1.7103439502983453,0.0233434518186866,1.574751927475979,-0.4162471233230175,0.0096860657384216,0.0,0.0
-1.5916089802630946,0.2252647889194455,1.221182478317261,0.2019309920964222,0.6977348181568919,1.0170914702700309,1.23318910638115,0.0,0.0
-0.1202323459264178,1.2788059537615923,-1.2943304951124868,1.493648893764662,-0.6392083036912432,1.5081356577803682,1.23318910638115,0.0,0.0
-0.161233185480417,-0.2223611378116465,-0.8149460647458601,-0.4703186394016534,1.013465257995171,1.0257668753033864,1.23318910638115,0.0,0.0
0.7693334271513519,1.6379812085817154,0.1710199634711515,1.3543518390674312,-0.0445740203445943,0.4086951630502752,-1.2138169749043068,0.0,0.0
0.4558338462068733,1.352931920611499,-0.0220181087843351,0.2548532244091509,0.1025809550270679,-0.8174036789186071,-1.2138169749043068,0.0,0.0
0.9292292560094144,-0.0418991332040573,0.3804649285567489,0.2878313895812373,-0.4131093037107408,-1.0655746987561876,-1.2138169749043068,0.0,0.0
-0.1923027710043126,-1.2489403339631513,1.526522727014154,0.2405809237058019,-0.2098231163341822,-0.9423977090367976,1.23318910638115,0.0,0.0
1.1976603632878524,-0.7121934140616007,-0.1455897088898244,1.2136301663598548,-0.971112759579079,-0.8173731964727351,0.0096860657384216,0.0,0.0
-1.0098941589637245,-0.2305062381243562,0.4786654175170501,0.4965347654877307,0.6751677695829289,1.7364618159723657,1.23318910638115,0.0,0.0
-1.723539730432472,1.6063610140511586,1.1792794786442449,-1.4350296014207915,-0.171807302105426,1.3609906989009244,1.23318910638115,0.0,0.0
-0.164830380010859,0.201394377051276,1.2104217945330815,-0.971752444291036,-0.7332124757811163,0.002080803202044,-1.2138169749043068,0.0,0.0
1.332248537518303,-0.8135547815521822,0.7956885794370024,-1.420178431399455,-0.698724598696906,1.6840242470369902,1.23318910638115,0.0,0.0
-1.1126231274281533,1.1742823466856358,0.2601127269215855,0.9003201205416738,-0.8892803127312798,0.431566511717662,-1.2138169749043068,0.0,0.0
0.6706024309161283,1.1571192423362038,-0.9191572726006774,-1.1298094836959576,1.0698255789772042,-0.419535805933647,-1.2138169749043068,0.0,0.0
0.8680944754841151,-0.7485759338891301,0.5046038334900882,0.9643766665321608,1.139222950940698,0.9790768928812504,0.0096860657384216,0.0,0.0
1.5552099463034106,0.7346427356100388,-1.4516777155296945,1.1762981661196572,1.3865403259060975,0.322562364004024,0.0096860657384216,0.0,0.0
1.43854528513776,0.8871688878591095,-0.2870997958291658,1.0254531559674325,-0.1942931268248453,0.5278351019043773,1.23318910638115,0.0,0.0
-1.4907271994836695,0.392127887740687,1.3707683204684555,0.594143133553702,-0.0667024263261575,-1.7119338293484858,0.0096860657384216,0.0,0.0
0.7434651844217257,-1.2433397904061043,0.8990044057175215,-1.4399389968907212,-0.6795852239667879,-1.0011914040828174,0.0096860657384216,0.0,0.0
-0.2515881341811303,-0.877343334075532,-0.3195693864418732,0.6281781627357104,-1.1099088594797788,-1.1304347818344649,1.23318910638115,0.0,0.0
0.2680112968457258,1.195294323777658,-0.3637882214766922,0.6932351015806609,0.5890603560780256,1.619235396809757,0.0096860657384216,0.0,0.0
0.1101167538135848,-1.117425318653802,-1.207723007464815,-0.8582315718360204,-0.506670397113772,-0.9869676503122664,-1.2138169749043068,0.0,0.0
-1.304194137586261,-0.9239166678533908,-0.9456510810659448,-1.673329307466491,-1.1459803923059713,0.1813051250223714,0.0096860657384216,0.0,0.0
0.9661483038253326,-0.5950027824808496,-0.7757962414769974,0.9892343212582192,-0.4705022816865425,1.5048178585936796,-1.2138169749043068,0.0,0.0
-0.0761774086319251,1.6410904580311656,0.3372901423841981,0.4713705952495758,-1.2545355817099608,1.546463725997395,-1.2138169749043068,0.0,0.0
-0.3073133393187367,0.509794725822056,1.1059028985210635,-0.6824981513848289,0.5185928081322838,-0.04605773810495,0.0096860657384216,0.0,0.0
-0.5137228910045728,1.54450231804535,-0.4788581998317275,0.7135903505562867,-1.1786688169635375,1.42803984269325,1.23318910638115,0.0,0.0
0.7770373386028869,0.8705551270050351,-0.602803127020349,-1.1458987351688006,1.5281831151774763,1.526206973899733,1.23318910638115,0.0,0.0
-0.6643563150415184,1.3487102235442947,0.1291119754298578,-1.4294328893127115,0.5054377351483994,0.088944403575575,0.0096860657384216,0.0,0.0
-0.0290134867591706,1.3282633727384698,0.519144703953643,-0.1046243274671409,0.122983121621823,1.2092830329370603,0.0096860657384216,0.0,0.0
0.3145540730947533,1.6296593362085694,0.2729369420940972,-0.0431433314599026,-0.8767203123435147,-1.3590909843969297,-1.2138169749043068,0.0,0.0
0.7796120451574005,-0.393856044062162,1.6239783178474647,1.46285140679515,-1.5182879898305044,-0.8679026516968008,-1.2138169749043068,0.0,0.0
1.108307880736375,1.061174295762078,1.5433366927158223,-1.723047552320662,-1.5866787540448049,1.264290458928286,0.0096860657384216,0.0,0.0
1.6512560146817272,0.7729031523804812,-1.7024667920071794,1.104740004914902,-0.5699369031678021,-0.9316452471136084,0.0096860657384216,0.0,0.0
1.4330772956253728,1.3280621970963755,0.6086946820067034,-0.3781081543773895,0.3755252413595256,-0.5361149502706383,-1.2138169749043068,0.0,0.0
-0.293985912007379,-0.4493849902305633,-0.7499898461978266,-1.127782188865794,-1.4128940231356495,1.5779261695819966,-1.2138169749043068,0.0,0.0
0.7383813589762158,1.6713019465190269,0.8939444701763566,-0.7290584856556966,-0.5260906396596751,-1.0997214699317046,0.0096860657384216,0.0,0.0
0.9910099162261784,-1.3809045083907046,0.5390883416791383,-0.5521218017761564,1.5468878506758457,1.6996815795247722,1.23318910638115,0.0,0.0
-1.5682273653080112,-0.0662210282431533,1.6074761057184437,1.550896851462497,0.2145077086811037,1.1033197836709383,-1.2138169749043068,0.0,0.0
-0.7777485381928364,0.2047675472598505,-0.2842369613797554,-1.5111941778241136,-0.8239483246043778,1.562587777730765,0.0096860657384216,0.0,0.0
0.1015364526629129,0.6785298843886167,-0.6454174976906005,-0.2470352679836148,0.4667918052868459,1.4663383286605525,1.23318910638115,0.0,0.0
0.6611115354114837,1.43594186100605,-1.3087438031730714,0.9172651603660874,0.6590371303411476,-0.4996126541259002,1.23318910638115,0.0,0.0
-1.603027307605358,-1.5975825593798665,-0.1706111217540311,-1.0261266358792638,0.1269628281722204,0.5071793064049945,0.0096860657384216,0.0,0.0
1.0674537800430952,-0.2042622860358008,-1.2314572767168095,1.1404047165373332,1.1979978426733466,-1.0311642105176742,-1.2138169749043068,0.0,0.0
0.8985200203259571,0.1385791476480686,0.9798509961655129,0.514715208964758,-1.4643706077751446,-1.6321501715509632,1.23318910638115,0.0,0.0
-0.1173403304653277,-0.1995275290312589,-0.9232441706225116,-0.4356972814765205,0.573353882423562,0.0708964977819109,1.23318910638115,0.0,0.0
-1.3108581148706335,-1.229599721147558,-1.4922620765463546,0.4035950763166473,0.6417011830506341,0.0746362448034117,1.23318910638115,0.0,0.0
1.0158031089881976,-0.6096621239316165,-0.7073921468276696,0.1759225954481574,0.4173552321330079,0.8821749123510777,-1.2138169749043068,0.0,0.0
-0.7183625414228808,1.3082413244644635,1.0522769609519396,-1.1533581671695878,-0.0681211757415506,0.364417488740296,1.23318910638115,0.0,0.0
0.7781501753570381,-1.4367205065269315,0.859126673049082,1.1882954770439222,1.5968098314145691,-0.5165850038440112,0.0096860657384216,0.0,0.0
0.2449471636363936,-0.1022715382032498,0.5049956534984503,-1.07503766222091,-1.479718252404844,0.6410860342188106,0.0096860657384216,0.0,0.0
1.5248811984045576,-0.9336589921357932,-0.6590545802983392,-0.2784812889977679,-0.1556673464779332,-1.2515690991165762,-1.2138169749043068,0.0,0.0
-0.7127140035776198,-0.8166430130847573,1.0976102274227455,-0.794605305334081,1.4664134450938082,-1.589081933925749,1.23318910638115,0.0,0.0
1.0410416418611887,-1.5509643856279478,-1.3166247884751487,-1.2697444576059953,0.3387615488415705,-1.1112462364822604,1.23318910638115,0.0,0.0
-0.0761880942423591,-1.4784968851087508,-1.5768876670431315,-0.852365132978372,0.0847040995686561,1.2033102258322423,1.23318910638115,0.0,0.0
1.2666531785534934,-0.0141940468928175,-0.6566271699820254,0.1516212547505869,-1.4146953924001138,-1.4636338523234889,0.0096860657384216,0.0,0.0
0.0019110061871764,0.6467644091109261,-0.5082658340011318,-0.5084483140119114,-0.1194863174622578,1.6070943964198152,0.0096860657384216,0.0,0.0
-1.442881339010955,0.2015968983855141,0.1652283151955443,1.2347270428429973,0.0642048155451589,1.452929890158675,-1.2138169749043068,0.0,0.0
0.7129382706691932,-0.4866273508416899,-0.3049680377664499,1.1745789050219124,-1.1840246248519932,-0.0198493046717865,1.23318910638115,0.0,0.0
-0.6310232535427338,-0.5990197742767013,-1.1198425301526285,0.5823567048704993,-1.1436000025791868,1.1902262526075795,-1.2138169749043068,0.0,0.0
0.4187074179340003,-1.5037307315098076,0.3288329386780353,-1.2059429503962498,0.1023269302102736,1.6767928906623206,0.0096860657384216,0.0,0.0
-1.6323156592466057,0.5067051590464141,1.702553982379532,1.3317869002856155,1.050827708271563,1.2000717736792843,1.23318910638115,0.0,0.0
-0.5380168471743961,1.0275835163168534,0.6623213418046583,-1.338608273676006,-0.9655901564732732,1.6844558733700363,-1.2138169749043068,0.0,0.0
-1.3755783390410383,0.8562383413318541,-0.4236978616601387,0.5311170081885725,1.2753304987823515,0.468253320277234,1.23318910638115,0.0,0.0
1.6478014611353098,-0.5776358706212075,0.718770782721213,-0.0269548077638522,0.3291514645069123,-1.1938453646958966,0.0096860657384216,0.0,0.0
-0.3894724870548084,-1.2137620460364975,1.181370881144687,-0.0190678498706791,-0.2642128164213884,-0.609361973199693,-1.2138169749043068,0.0,0.0
-0.1769978488581211,1.088784015213855,1.7008841730255349,0.0082284813086452,-1.120725551021418,0.2387910649883856,1.23318910638115,0.0,0.0
-1.2858295256313572,-0.3344716806310166,1.2664776713638606,-0.8696980327694143,-0.0852857315907725,-1.0543272202388296,-1.2138169749043068,0.0,0.0
-0.5573264316444306,0.7481561752897126,1.5132563189097883,-0.7559105597091169,-0.2982210057135774,0.8354845145972615,0.0096860657384216,0.0,0.0
0.8917494904410317,-1.4554468655274029,-0.0448553221688345,-0.5688471056580966,-1.1111230065477886,0.3585110055184344,-1.2138169749043068,0.0,0.0
-1.6557693337534047,-0.8129239278941096,-0.517712858925267,-1.2905102432573368,-1.641327557776412,-0.0567277093793675,0.0096860657384216,0.0,0.0
0.8609640902495821,0.0879062873524028,-0.334713705603971,0.0083619174556542,-0.0048025045271855,1.0619116155220654,-1.2138169749043068,0.0,0.0
-1.6466167411524535,0.7864187338098978,0.9566471814241386,-1.0928147802406956,0.938184750937792,-1.6379509554121805,-1.2138169749043068,0.0,0.0
-0.5806415951235313,0.6041181147137606,-1.4245130368725183,-0.215772441462591,0.9749496533410622,-0.3930441778740809,-1.2138169749043068,0.0,0.0
0.7407110414023559,0.445385540780833,0.7940953237117414,0.0789325967227027,-1.413216409837318,1.5066431124830364,1.23318910638115,0.0,0.0
-1.1442460176167368,0.3184332142361744,-1.472386068526131,-1.0139790586640334,0.8922080597115368,0.0623961538111731,-1.2138169749043068,0.0,0.0
0.7971652206859333,-0.7155827884805361,-0.1372561043340826,0.0335484657578026,-0.3606739280081231,0.008254981801742,1.23318910638115,0.0,0.0
-1.1610115582092104,0.2101928066869718,1.3082528979213184,-0.9449309867597592,-0.3014898587493962,1.5659946891454113,1.23318910638115,0.0,0.0
0.6267914391283514,-1.574966788517544,-0.1928306066023876,-1.1525984448578188,1.4833036142534886,0.918736307214866,-1.2138169749043068,0.0,0.0
1.48807599370921,-1.508046682489102,1.2992404665143196,-0.9062751207478312,1.544557282796458,-0.9829143005832576,-1.2138169749043068,0.0,0.0
-0.8406532077118127,-0.947950132133595,-0.1895799445573505,-0.6677567905798998,0.2365524417883388,1.5244944012533168,0.0096860657384216,0.0,0.0
-1.6407750010694544,1.0595219252201775,0.968669041657408,-0.3279063440929923,0.9057036480632936,0.155624702811951,-1.2138169749043068,0.0,0.0
1.0431176433651623,1.5406508285312015,-0.1577558114831787,-1.097238454869009,-0.8400052351055393,-0.2217505213814093,1.23318910638115,0.0,0.0
-1.291766011630619,1.3318329506478548,1.7054928427084717,0.8495097577241784,1.07939853468417,-0.7342109884410174,0.0096860657384216,0.0,0.0
-0.4696904653916083,1.711809216284322,-1.612248926194921,1.0187723428081812,1.267585214135749,-1.1171447884874892,0.0096860657384216,0.0,0.0
-1.6390844664064523,0.2772335594175797,-0.8294623893919291,-0.9707018948756426,-1.6096724948473466,-0.1405211888244076,-1.2138169749043068,0.0,0.0
1.1876815482415315,0.3314139359931783,1.6741963419058064,-0.0478924746046623,-1.6067222754978072,0.2359386909127399,0.0096860657384216,0.0,0.0
0.951331141361474,-1.443329127653268,1.6337226155180198,0.0533804142728603,1.1305110558769933,0.4212334719224399,0.0096860657384216,0.0,0.0
1.4145258775232974,0.2865567196902342,-0.0966427611319637,1.5270309372750035,-0.9233052347697036,0.9975568178633948,-1.2138169749043068,0.0,0.0
-0.0178035584163195,-0.8223788118126517,0.5456318311086142,1.3864878671584655,0.6033097037643154,0.9160274278903896,1.23318910638115,0.0,0.0
-1.538077492439757,-1.1837442501780644,-1.373351716716731,0.0941845614808849,1.4800348985069334,0.2023607180822346,0.0096860657384216,0.0,0.0
0.5486205788523947,-1.306191050069997,0.4510307766139692,0.8692225051757301,0.6744718125955516,0.630126250984551,0.0096860657384216,0.0,0.0
0.5788205965477169,1.0496654021445817,-1.4586920162746309,0.3128279778501498,-0.8510881830915952,-0.4330953860724555,0.0096860657384216,0.0,0.0
-0.8722285230610889,0.8496905848808165,0.8497699292413271,-1.0067441657563716,-0.3597736301689318,-1.407243764133935,0.0096860657384216,0.0,0.0
1.113761336726571,0.9130502698370508,0.0282565296857466,-0.7598782947956301,0.8239303135032822,1.340185633792508,0.0096860657384216,0.0,0.0
-0.5274885466652474,-0.3851984417118546,0.2834050642717595,-1.5897838182545028,0.0698060261483971,-1.2981352768732572,-1.2138169749043068,0.0,0.0
-0.168613070053292,-1.2018445557489557,-0.0026095018389177,1.1437871418760674,0.4141690049897932,-1.6754869517107271,0.0096860657384216,0.0,0.0
0.6575817531464457,-0.7300800848545359,-1.2205008928487049,0.5719423513682783,1.5357714748760185,0.4470646229555851,-1.2138169749043068,0.0,0.0
-1.6663610102403463,0.2253293642697353,-1.527276021435192,0.6628770126142561,-0.987465587796223,-0.3559760575622469,0.0096860657384216,0.0,0.0
0.1475575097086107,-0.4219125790906719,1.2867095816748526,-0.2215253429921947,-1.2531921893446716,-0.2015421584174542,0.0096860657384216,0.0,0.0
0.5898959074804818,-1.084349014824471,0.8796479276644217,1.7075175762051769,0.7729576230629059,-1.215798821217003,-1.2138169749043068,0.0,0.0
-1.6943198499861511,-1.5359166447894304,-0.0340138188623128,-0.6500887314724844,1.223825010224754,0.8943926765378405,0.0096860657384216,0.0,0.0
1.1666024277415847,-1.4045410277779775,1.71364409797285,-0.0534344719801094,-1.341333529614744,-0.1549096409726432,0.0096860657384216,0.0,0.0
0.7648415885005365,-0.6763944841383671,1.0133910920152442,0.1283113785156779,1.6560175781664632,0.7361491906798108,1.23318910638115,0.0,0.0
0.3560475685421935,1.570287655758498,-1.0450720712497443,0.0094479449125338,-0.4984773490607269,1.6402563486569004,0.0096860657384216,0.0,0.0
1.557263621878297,0.3120672846211518,-0.2313269196346502,-1.4787283306018135,-1.664801821429037,0.6587651214230644,0.0096860657384216,0.0,0.0
