cabinet_height,cabinet_width,cabinet_depth,wall_thickness,door_type,door_count,style_variant
-1.078560081436496,-0.3211408005429897,1.2586658770188286,-0.8592875484418113,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.2363380895701896,-1.452371081779736,1.7464560898126484,-0.2054053539896578,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.4867562222855186,-1.6315977725228563,0.3479054914415525,0.3520872769241032,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.423030001173731,1.624464791093686,-1.1276931681543134,0.9941905616810244,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-1.6620357042623477,0.2421478625506332,0.8991652976583925,0.6592121306097782,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.0592427393967443,1.7044243615654893,-0.5886173706882408,-0.1500027124403158,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.5844743883886018,-1.408857416460251,-1.4376636235860945,0.511551465384899,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-1.012785020708542,-1.3541820870584562,-0.7302985740935463,1.2555812182941222,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.9335218394821008,-0.9143373609518448,-0.2041907692678478,0.4692576326898586,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.4638712748953927,0.1268998887783669,0.8626976241786479,-1.001023602171685,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.176687919674696,-1.702803402819577,0.5866119494213341,0.7563597783690779,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.1651712138736485,-0.7322521676940349,-1.50457432582281,-1.3964985888706294,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.6958668189585827,1.011328848649118,-1.2475508269551414,0.0464901796317868,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.3747539440725261,0.1925875865827453,-0.1303090862654856,0.710793642460778,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.4472094286852462,1.446291959483004,-1.2515606707650695,-0.4995935325759849,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.6817477256406879,-1.435569648059836,1.515913938535901,0.8622856973680595,1.0031716964706987,1.0075283371329782,-1.221717520583228
1.6098178033963546,1.1973515606116656,0.3063306381752324,0.4946150500035041,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.1272705073582229,1.0239400337947673,-0.7676049516545594,-1.0998292515499382,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.4613794989297192,-0.9361483671639944,-1.1996414566631448,-0.5283323167123093,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.9436358515830554,-0.9383912101063444,0.0779121035362453,0.3464947818113025,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.2788701196808925,0.3352037085236088,-1.565201767451171,-1.5512151438052153,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.6652402422781408,1.0988109314697418,-1.444328333492919,0.3419980285210304,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.7094622047563924,-1.6083359935569732,1.6098280913721543,1.3001643374423957,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.2908555571656062,-0.9383479179313764,0.0007187859937996,0.946774381010176,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.3862151158673816,-1.5940597396168814,0.4977610452720667,1.4882334140847973,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.3649837132877699,-0.7640877319370973,-0.2202293261826241,-0.4921586951538553,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.3560981788754276,-0.7901477935562388,-0.4676529601666668,-1.6232935271188915,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-1.0411780630249527,-0.1881787440924129,0.4304377464837379,1.0201412856911034,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-1.0211284483794345,-1.5322984425933932,0.2558626555700787,-0.9482016499871224,1.0031716964706987,-0.9925279152401798,0.0005092611590592
1.484103573634318,-0.1944096487114511,1.0541613843054074,1.1389434160372154,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.573972836657892,1.5645417943156388,-1.3022391635370545,-1.527450362014663,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-1.3098283136003872,0.0217383941241606,-0.4999468686016192,-0.0709725102560367,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.7606809028381372,-1.4506336250222982,0.004798845913112,1.4731885482135367,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-1.1147133698230856,-0.8244666435775614,-1.216898647128705,-1.627932516790658,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.2473864913239349,-0.5943917923757098,1.3025199447606066,-1.3993937546685329,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.285421979725038,-0.5708057007446434,-0.6424138026404974,-1.00915156420234,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.4399541540013359,-1.3979950258802565,1.0665348403314996,1.697990187539215,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.1138040303100602,-0.3199660276711898,-0.155543543245534,0.7985291155477999,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-1.2898693223732078,-0.3959074190941096,1.008573670460922,1.7099094594030864,1.0031716964706987,-0.9925279152401798,1.2227360429013463
1.3692146098326174,-0.84293712740207,-1.541687401869161,-0.5753871352493144,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.2311287895608781,1.3270338838105205,0.392918687741835,-0.2121034002187099,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.14600260212122,0.9710705024605412,-1.5266691450572718,1.354315691958421,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.754125938975803,-1.0622209374443887,-0.588872071637172,-1.1743320190106972,1.0031716964706987,1.0075283371329782,-1.221717520583228
1.3955330423872236,-1.6368525248790664,-0.2241467358218674,-0.6183383595993465,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.2280099071748678,0.4122327957677973,0.6082027557970793,0.1646107605745236,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.3527806071715163,1.603077215764929,-1.6263078380125984,-0.7912840389873793,1.0031716964706987,-0.9925279152401798,-1.221717520583228
1.0377625445371956,0.8265989150630132,-0.7243440460059224,0.7023465361000683,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.0430780499618222,-1.7329412099912311,-1.06051985646744,0.8254565915287498,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.7337395970852948,-0.9360080245650744,1.7412463646830405,-1.366676819018554,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.2421992116549634,1.4761009035990154,0.3694899659775092,0.4040849638763074,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-1.1909251212775978,0.1977629190628391,1.6035331107759945,-0.9341756166546572,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.3872897823298231,0.9817289643064688,1.308072490931096,-0.4213323187820079,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.967991640742586,0.5488781718368454,-1.6461902545936713,-0.1650950694734939,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.4568168101039517,-1.5436086808770455,1.432051171747203,-1.1167210246131762,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.2267266675936959,-0.5331476639935059,0.6881192620940689,1.361916829761353,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.512739909716308,0.6905434172495786,-1.469665077489686,1.5571024925935415,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.6922303121105453,1.4339100943690355,-0.0630465197915375,1.0319659773097485,-0.996838331382497,1.0075283371329782,0.0005092611590592
1.0337125417973985,-0.2388538613634919,-0.0370518458555951,0.6438887598669262,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.712195255215084,-0.4912936431031249,0.119100115784433,-0.4533452308895913,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.7383971328518799,1.2311513912982737,-0.5552270459819045,-1.6009386233626284,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.6318039088987124,0.0030253413505788,0.8848032765756731,-1.0938347209402737,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-1.6906437326574857,-0.3548371894161082,-1.4849020553299996,-1.268926845144141,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.0360267216343616,-0.3034247271681546,-0.6716158429695283,-0.4348273360916425,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.1815893441123097,-0.9253909243839148,1.0881059487512357,-1.5161545347407503,-0.996838331382497,1.0075283371329782,-1.221717520583228
1.2333034371261682,-1.1173966172657703,-1.6363306912748026,-1.1129179749140925,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.7147683714575435,-1.6516768717930246,0.2204442120408704,-0.0796082443162727,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.1225722745464668,-0.1943546217333048,0.724291689865255,0.8670171253711751,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.6737944104518313,-0.3664039689486831,-0.9676940847322472,-1.4854791201504849,1.0031716964706987,-0.9925279152401798,-1.221717520583228
1.0022554014740146,-0.321611858765879,0.5013293056932914,-0.6781644251564861,1.0031716964706987,-0.9925279152401798,1.2227360429013463
1.3889221064371866,-0.4868079067790792,1.1570429057710585,-1.1662468367642294,1.0031716964706987,1.0075283371329782,1.2227360429013463
-1.1017719442738023,1.004940782287319,1.5638067268834428,-0.2400890535281518,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.6254698669191645,-1.0596119454317714,1.403583716026647,-1.365692248704161,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.9364074902733264,0.4287089506486922,-0.5440815975199552,-0.0331013742006391,-0.996838331382497,1.0075283371329782,1.2227360429013463
1.6151237355776047,-0.2176698017715946,-1.48015775956109,0.5910888844914239,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.2374306928456651,0.5597966608452098,-0.1835522175216274,1.7108960260356676,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.7232849437702604,-0.5323002721740867,0.0738482619424966,1.5342295652466171,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-1.6773896802203117,-0.1136826037332959,-1.6619724053114933,-0.6413302809046029,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.366116510687401,-0.5470211073470083,-1.393846899378887,0.3615520173535099,1.0031716964706987,1.0075283371329782,1.2227360429013463
-1.5837213998758923,-1.2856577546456809,-0.719130261235015,-1.1195568042324346,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.1064893303400948,-0.9849623892685612,-1.4991479862418786,0.458339181123246,1.0031716964706987,1.0075283371329782,0.0005092611590592
1.1477915359829738,0.1748859384319036,-1.238765393434033,0.9280211356771164,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.43332418046139,-1.43404437734145,0.5813596464742349,-0.1100084249645416,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.482023892020771,-1.5106629066156945,1.1708288732071022,1.2066001240137794,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.9370669920568002,1.422925158509332,0.6953187820482963,0.3583310642595124,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.4074161465242203,0.1635465864573826,-0.3545728173295553,1.3766481649144802,1.0031716964706987,1.0075283371329782,-1.221717520583228
1.5200053698141254,0.5872199750035211,0.789235434858282,0.8970063602315546,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.2460572930790836,-0.2630498701598381,-0.6499579842969847,0.3578538002701282,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.5433049827938884,0.6366767312723226,-0.1240661452713585,0.9284256209680308,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.716230803131083,0.3659106483331796,-1.0340126443456474,0.8070689936269709,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.0590357960213643,-0.2301275949841198,-0.0624348490971445,0.7326602709566978,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.4453981697373186,-0.0593001119149629,-0.2774831593718592,-0.981576897801564,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.5471755818755322,1.3797683050589074,0.1414680046089239,-1.7320413329007078,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.3963742400658634,-0.2080536003465507,-0.9817944104346452,1.3652343022592313,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.1502111802686177,1.464135445446554,1.5825501742327035,-0.965913036751048,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.6534943112003447,-1.726295040856533,0.6063092478648462,0.8628292508636469,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.3105108850109501,-0.6453575424554586,0.5793953457266069,0.2755154340349969,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.8464143454669831,-0.7311333871703269,-1.3510358008269912,-0.559267643324543,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.4416646535539437,-0.9189999997673216,-0.4631151068801277,0.751535499437625,-0.996838331382497,1.0075283371329782,0.0005092611590592
-1.5248577909409768,0.5935399433783228,0.4859055556202336,1.1415269158430117,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-1.0140778858352462,-0.7632118584367781,-0.6848908081114302,-0.6727523652018571,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.9078589569526684,1.5015119083037254,1.4346865037586751,0.8736411607931973,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.4730768682147555,-0.1964202223175061,-0.1916004421121789,-1.4554734598038168,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.7047490662977844,0.5235164211575589,-0.8059641582186639,0.9722973279191898,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.5132179668784803,-1.431995972569672,-0.9404010863004372,0.1721016452395882,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.8428786237351054,-1.1965023049718728,-0.5194694739605603,0.7838751534088458,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-1.6421232700466095,0.570096301367345,1.0090302473282666,-1.5925709098131418,1.0031716964706987,-0.9925279152401798,0.0005092611590592
1.5252115397676551,-0.2420160508379927,0.1180504794802515,0.2493763092355777,-0.996838331382497,1.0075283371329782,0.0005092611590592
-1.6103026398645708,-0.484969462790146,-1.6459716067224686,-1.232699637930236,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.0903560643557619,1.539610873234685,1.477955320943047,-0.9279292517582748,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.40161761395092,0.1223475793199188,-1.311842496139119,-1.297587435333869,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.267637715756401,0.6630063410319944,0.1296729366312284,-1.4921238765089344,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.5258230741574288,0.1897552285103037,0.3049576091696559,-0.3258150735370804,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.4552682575559011,-1.2653243495346729,0.7500137004575276,0.2570996092070203,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-1.392230810118389,0.0307751101596137,0.5707275504951342,1.180831809777597,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.6314223081118963,0.8437303390968787,-0.4727542055730284,0.4352193645149867,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.1896698905006668,1.5385449877761177,0.695429792222918,-0.1755963104366141,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.355587698801006,-0.1246488378265535,0.3008412444513156,1.2948389481680287,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.483574824826004,1.0998462689639854,0.4948218378783204,-1.0582549042029044,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.9880230079210832,0.7101507611350406,-1.1487801117536025,1.5751984017866854,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.8337074634105736,1.4647505513507555,-1.0668982425789852,-1.6339577085574926,-0.996838331382497,-0.9925279152401798,-1.221717520583228
