fridge_height,fridge_width,fridge_depth,door_thickness,handle_length,freezer_ratio,freezer_position,style_variant
1.191563362029587,-0.600197212240926,-1.022942052274598,0.7458522627501616,-1.648505710721509,-0.6174779478797917,-0.9913705655048328,-1.2359415515514922
-0.6612256396651012,1.7136354375277147,0.1437023302155087,0.0385036661479057,0.2175778067025548,-1.0316181728757368,-0.9913705655048328,-1.2359415515514922
0.0221410950726007,1.715367741564672,-1.34937775241501,-0.4434282403819148,-0.2298995701841397,0.0676211217671591,-0.9913705655048328,1.2167289658319882
1.5046305296098754,-1.1114354769027488,-1.256159632192589,0.4261971251037956,0.8943215109727733,-1.259567466290533,-0.9913705655048328,-0.0096062928597519
1.374165111520658,-1.4002668273876366,-1.3484661172701116,0.1810514406722224,-1.6187676608936488,0.6529335127669762,1.0087045498378022,-1.2359415515514922
0.3292065851542327,1.0559900331488394,-0.8477470117208687,0.6530012482620137,-0.1509568301445487,1.6839637319293368,-0.9913705655048328,-0.0096062928597519
-0.821493071462761,-0.4795807603488179,-1.1638492067841677,-0.9507244597597152,-0.7324778943687849,-1.5756972094455577,1.0087045498378022,-1.2359415515514922
-1.5999089145992915,0.3201776560559314,-0.6183326731673264,0.5707193027106476,0.2820366817092195,-0.9191063615962992,-0.9913705655048328,-0.0096062928597519
-0.5271845605594171,-1.0186794777102672,-0.7277300259784805,1.16292336952259,0.8644507750053421,1.112894687736977,-0.9913705655048328,1.2167289658319882
-0.839803496997753,-1.6755898080115452,-1.484940634774053,-1.2384723214839235,0.3141512643885064,1.3597202764181175,1.0087045498378022,-1.2359415515514922
0.3320064367237554,-0.6064573486497663,1.5364135200617282,0.2604577680862747,-0.3561374727740268,1.1875223835043411,-0.9913705655048328,-1.2359415515514922
0.5053033598939272,0.5301981931859894,-0.9383699295602416,-0.9430859398567136,1.3938016198587737,-0.9200963713935494,1.0087045498378022,-1.2359415515514922
1.232796872023984,-1.2904503134323388,-0.8985821315112473,-0.8677050724691794,0.843484038357679,0.8620477990907807,-0.9913705655048328,-1.2359415515514922
-0.0667457067204639,-0.9206497752536474,-0.3249637817922917,1.543075994808917,1.227775977116511,-0.776248179827503,1.0087045498378022,-1.2359415515514922
0.1402881693921782,1.4971001492053757,0.2886890765591727,1.2370977554393876,-1.4168821815285018,0.424468754266812,-0.9913705655048328,-1.2359415515514922
-1.0101610909730592,1.1191969374379815,-1.2732443290445927,-0.9495133402496408,-1.1411745189254383,-1.605226915737287,1.0087045498378022,-1.2359415515514922
1.6676477001367742,0.6896450879043955,1.5018727099765363,-1.2327228510220811,0.4043994635202333,0.8525873940613025,-0.9913705655048328,-0.0096062928597519
-0.3670545576069877,-1.2224328412515053,0.613639103388552,-0.0276635420835873,-0.6537036319290018,-1.2424663389846695,1.0087045498378022,-0.0096062928597519
1.0650926432807757,1.6391217152633732,0.432191930527374,-0.4789002256946217,-0.2047673108561266,0.195017711591515,-0.9913705655048328,-0.0096062928597519
0.4872946469066489,-0.8346564486332704,1.6310839462496396,-1.2896702315134945,-1.476819456767668,-1.5286135100352305,-0.9913705655048328,1.2167289658319882
0.2852395894581492,-0.17438777945873,-0.9041928065267616,1.5619438758909598,0.2107710058700709,0.1976574599229838,1.0087045498378022,-1.2359415515514922
-0.8484481465558555,-0.2250668297398454,-0.5408362307784528,-1.321708924169302,-1.3886085592080673,-1.6703786160214158,1.0087045498378022,-1.2359415515514922
-1.344914262694988,0.0258175534188922,0.9245862038747672,-0.7322320713867901,-0.619083390752578,1.2652516786253027,-0.9913705655048328,-1.2359415515514922
1.2290230513458895,-1.1202502216953936,0.1369280016499957,-1.5021600687820524,-1.6350474874770522,0.6923824505146975,-0.9913705655048328,-1.2359415515514922
-0.3666007283038955,-1.0375940188524555,0.6749317350167727,0.1804389025986848,-1.1628816233560528,-0.5773894755976087,-0.9913705655048328,-0.0096062928597519
-1.161380336606348,0.2274544178082646,0.1838923408492362,-0.9831439108440888,0.9466679066755548,-0.6919966051847339,-0.9913705655048328,-0.0096062928597519
1.6414925915163676,-1.5302553020329042,-0.670775419009707,-0.1657638121858685,-1.4959881210764636,1.175369770885761,1.0087045498378022,-0.0096062928597519
-1.4795977673960017,-0.4348213261184236,-1.2019596335583105,1.656874889075464,0.476607672851818,1.31770355169199,1.0087045498378022,1.2167289658319882
0.2071643648414229,0.4180697872005418,-0.0751845095401148,0.5440066666789127,0.7467608952349374,-1.3274764864938136,-0.9913705655048328,-1.2359415515514922
0.5689723080863195,1.5228141729294755,-0.7726729075502515,-1.38519551692923,1.1486648092589686,-0.5621802104341843,1.0087045498378022,-1.2359415515514922
-1.5305751928625613,1.0288943676167774,0.3647257272478336,1.1825343948662024,-0.7748020239746366,-0.2333704701405067,1.0087045498378022,-1.2359415515514922
-1.26438343631216,0.894913912802465,-0.1505909605640283,1.3203576758637263,-0.4980441658561509,0.0471731250584411,-0.9913705655048328,1.2167289658319882
0.6361796312863186,0.2468191954552729,-0.9825032528523272,0.7540099929014232,-1.6203920942222785,-0.573266145196452,1.0087045498378022,1.2167289658319882
-1.4563261266107423,-0.615969829757012,-1.5692690661207358,1.324065386508828,0.8355347390757616,-1.343868014827243,-0.9913705655048328,-1.2359415515514922
1.5717668898250845,0.0318989535334279,-1.2572762773864117,-1.6146224339001054,0.986444737669425,-0.9154899000246052,-0.9913705655048328,1.2167289658319882
-0.9384339936935108,-0.9493992460427112,1.2641814774828628,0.4039735106019271,1.428026404213263,-0.3698088176200203,1.0087045498378022,-0.0096062928597519
0.3985801817782123,-0.9761451582563296,1.7159604726711457,-0.5242182055539845,-0.992460853017674,-0.2878599503161062,1.0087045498378022,1.2167289658319882
1.1650993762666253,-0.9524898357593302,-0.7947598251590621,1.3598204965209724,1.218069092048046,1.0927961897398073,1.0087045498378022,-0.0096062928597519
0.4954930305362258,-1.418570818536363,-1.281451274074679,0.5907019183848335,0.3889006120757282,0.9459836984854226,-0.9913705655048328,1.2167289658319882
1.6619917256838792,0.7818897865904191,-0.1475363814268292,-1.1248205611815336,0.984227581904454,1.023226811883152,-0.9913705655048328,-1.2359415515514922
-0.1840701701622265,-1.6604469470879255,-1.2456922299320798,1.4594669850146458,-1.573798926858817,-1.3666838744761094,1.0087045498378022,-1.2359415515514922
-1.5664354714545603,0.3743893496250038,-0.9655678412300868,-1.4630785098190808,-0.4331739261052793,0.2347628834537697,1.0087045498378022,-0.0096062928597519
-1.4862870964703148,0.7961085229663224,-0.5419614381925123,-1.0233400092642897,0.5447936425628128,-1.6192165645327037,1.0087045498378022,-0.0096062928597519
0.6174800996477224,-1.057167130753812,0.2399939097845476,0.256166240183842,0.6580255462527594,-1.1801496291428155,-0.9913705655048328,-1.2359415515514922
-0.4828767730335883,-0.7313328201892857,1.5830936943150622,0.8913871283453438,0.1270178854700227,-0.3876334347296452,-0.9913705655048328,1.2167289658319882
-1.0007440909403498,1.4596813443652443,-1.0610026570855444,1.6204186363698465,0.6472628165165976,-1.2229071870664363,-0.9913705655048328,1.2167289658319882
1.6660746297626623,0.8679239821586824,-1.3929133635945226,-0.4032358692990392,0.2458816729956894,-0.4594081105072571,-0.9913705655048328,-1.2359415515514922
1.0912960260205316,-1.0505439084009334,0.0563862512758175,-0.3778313177916649,0.4686350173944185,-0.5089337688252906,-0.9913705655048328,-0.0096062928597519
-0.9812385683281836,-0.2171090128945173,-1.6083846410636808,-0.5736013863332903,0.6195637714216634,-0.3276528617822855,-0.9913705655048328,-0.0096062928597519
-0.0220780326612458,0.612180910335545,-0.9849400205954582,-1.6221966530752014,1.6843482260649971,1.405337889085055,1.0087045498378022,1.2167289658319882
0.5145681785525463,1.1839076187602493,-0.643999789274581,-0.2519317212870565,-1.5356683497333643,0.5236517535630009,-0.9913705655048328,-1.2359415515514922
-0.6562452070928421,0.6257857053378338,-0.3350231295872373,0.7057742049142917,-1.3497082372433389,1.028700821917264,-0.9913705655048328,1.2167289658319882
-0.9809916644754312,0.4922108389781387,0.0709784885957719,-0.8829803412563009,-0.2168395702340403,-0.3948006631378457,-0.9913705655048328,1.2167289658319882
0.5586265534140079,-0.6637880672918978,0.3718476354657121,-0.2603369898032324,0.6563096498875781,-0.5094013766035783,-0.9913705655048328,1.2167289658319882
1.1327408177208411,0.1616019377854844,0.6781836334872485,-1.435272314080412,-1.5149348461585337,-1.47511001203266,1.0087045498378022,-0.0096062928597519
1.339164812990839,-0.742561421634535,-0.4323517560522335,-0.3053430972988314,-0.0712474114123856,0.183544364903781,1.0087045498378022,-0.0096062928597519
1.2670562693010576,0.2930838758572865,-0.2741099227336982,0.8821140721332311,0.1345029691409727,-0.7574132948456619,-0.9913705655048328,-1.2359415515514922
-1.4535351568746506,1.4870883635468704,-0.830477898862442,-0.1470370972989116,1.5755910859395652,-1.2508400522591718,1.0087045498378022,1.2167289658319882
-0.2999953266209575,-1.0435875117215592,-1.5694229047654793,-0.9688958799740248,-1.5097207334395608,-0.3855503453330868,-0.9913705655048328,1.2167289658319882
-0.2972014896518438,-1.0958934904431292,1.3318626887190623,0.4562895647202136,-0.7797055027580471,1.359270820618682,1.0087045498378022,-1.2359415515514922
1.251271762067852,-1.6607420824255312,-1.4147300073888944,1.6135849044452315,-0.0112070929673066,1.680807704989915,1.0087045498378022,1.2167289658319882
0.9388773514970497,-0.0471840381851385,-0.0361845142968457,-1.2197011515550438,0.035038614591647,-0.2564930871353951,1.0087045498378022,-0.0096062928597519
-1.002436992089215,0.7632717749957059,1.37930276906396,-0.5541082968161968,1.663768363071871,-1.5693701406527487,1.0087045498378022,-0.0096062928597519
-1.2137769282888276,1.2927783913348887,0.6733380080139547,0.6508303164130704,-1.2906894709854524,1.310073702500844,1.0087045498378022,-1.2359415515514922
-0.6139625885546254,-1.0973820529423737,0.5996024006243165,-1.1508543373542646,1.1818640459911502,-1.2382041026612534,1.0087045498378022,-1.2359415515514922
-1.0425326056602269,-1.0725419511132626,-0.0153936480501869,-0.2697146957056832,0.9424179501461408,-1.5196469939358848,-0.9913705655048328,1.2167289658319882
-1.174203873116766,0.2394481123192486,0.228770286695094,0.3050537705549607,-0.3874829428283349,0.3824227804258002,-0.9913705655048328,1.2167289658319882
1.3206428683478928,0.2064184465917456,1.173886347196884,0.2627723675628541,0.2975291951992569,1.2629900654487864,-0.9913705655048328,-1.2359415515514922
0.7579261115723737,-0.27637663593687,1.6264611855248396,1.567270248834984,0.6708306261467151,-0.747355019387386,-0.9913705655048328,-1.2359415515514922
-1.0507767175595657,0.3696895159484872,-1.3602365917784978,-0.2956078724930331,1.7078879955911372,-0.6743608885367591,-0.9913705655048328,1.2167289658319882
0.3729504620584215,-0.676580771620643,0.5146080646777705,-0.4592973728380972,-0.4885410553741999,0.1547039414556768,-0.9913705655048328,-0.0096062928597519
0.4722321874377008,-0.6016648691069879,-0.5622259556232508,-0.7248423143021859,-1.354391943659876,0.3001885178469041,-0.9913705655048328,-1.2359415515514922
-0.4091243853554184,0.6041044926900709,-0.9232480088038127,-0.0452998355490639,0.8718667490608364,-1.4157716474752589,1.0087045498378022,-1.2359415515514922
-0.116939406139546,-0.7488649947412416,-0.933463590314183,-1.0665096403178256,0.481712161764959,1.7232221964418373,-0.9913705655048328,1.2167289658319882
1.6982834073738633,0.4956385305085665,0.5011836155484137,0.4862897376821598,1.1397754247870435,1.3920285802246863,-0.9913705655048328,-0.0096062928597519
0.2318916252490639,1.19199101904073,0.5655218199612518,1.1495967844438693,0.0172242797988379,0.2871742009578487,-0.9913705655048328,-0.0096062928597519
0.0709883319706462,0.3792716889989015,-1.4074160876061117,0.232275003404887,-1.3526455139051397,-0.6929602526676256,-0.9913705655048328,-0.0096062928597519
1.1532356573365348,-0.4991114961415295,0.8373432177881773,-0.0863104476781702,-0.8908270025148256,0.5227607576968201,-0.9913705655048328,1.2167289658319882
-1.6381335605495813,0.2243557981015123,-0.3375418478261948,-1.2700353637606443,0.5825060930540902,1.3546215017369536,-0.9913705655048328,1.2167289658319882
1.2792427748699646,-1.5352327484103134,-0.4119895895043498,0.7226178639583215,1.522096783992707,1.0348722018222392,1.0087045498378022,-1.2359415515514922
-0.6354352319082989,-1.1459479824832326,0.5333586001080729,0.6949101909989059,-0.8195252539163,1.7107436667696854,1.0087045498378022,-1.2359415515514922
1.5254598792559624,0.1605717578649189,0.825009891749774,1.1257716249819232,0.980257398764572,0.022827889734001,1.0087045498378022,-1.2359415515514922
0.8749843484183314,-0.7033234419452212,0.082541176731839,-0.9424452436356178,-1.5873458945540362,0.0441310414878743,1.0087045498378022,-0.0096062928597519
-1.2874640045660708,-1.4119217201790557,-1.5921366146236542,0.9774001005394464,1.3059974534283965,1.2467960567350742,1.0087045498378022,-0.0096062928597519
-0.6625008248336395,0.6610699596945115,0.6196528863498812,-1.272091396981931,0.4875275934431397,-1.613573099613948,1.0087045498378022,-1.2359415515514922
1.6814848280778376,1.6363385890926858,-0.4181173491428969,1.5025295257780822,0.1351424009693795,-1.507637883723585,-0.9913705655048328,-0.0096062928597519
-1.1498455337511673,0.9521907107937304,1.0189210773907245,-1.4316941394550151,-0.5588818372718432,0.4576081757399163,1.0087045498378022,-1.2359415515514922
-1.1423912392833115,-0.9393852977108292,-1.4685503984556076,-0.1440967149063003,0.5330411318320527,0.302367761307697,-0.9913705655048328,1.2167289658319882
-1.1053506129359298,1.2172386479273372,0.8615198666779447,1.0504387676903952,-0.7729898685049772,0.906253575878174,1.0087045498378022,1.2167289658319882
0.5149023100971745,-1.2136100411302684,1.3163111722422711,0.8498638885424797,-0.8975314352353031,1.3592444302573,-0.9913705655048328,-0.0096062928597519
-0.9744214893566444,0.6769842228693687,-0.5323561105486343,0.7180639882437296,-1.0319045122519284,1.522810256625307,1.0087045498378022,-0.0096062928597519
0.4435085756804507,-0.5551949833146381,-1.1948563922071154,-0.7722124526256776,0.6552020808617227,-0.3738262502111373,-0.9913705655048328,-1.2359415515514922
0.0972162458482055,-0.9700421130895496,-0.8284997941901553,0.7296027522841309,-1.674188088877004,-1.1744702312475848,-0.9913705655048328,1.2167289658319882
-0.6723825782843795,-1.6181171742959437,-0.128180823204752,-0.4808002054262578,0.4650241606117823,0.60997803155423,-0.9913705655048328,-0.0096062928597519
-0.5481290913806744,0.9993627935681478,-1.431441226695777,0.1327123822590812,0.6671108828116427,-1.1509100004000148,1.0087045498378022,-1.2359415515514922
-0.0670889487991011,-0.7797862062882902,-0.9964521657530284,-1.0120066806222177,0.6889881857694247,-0.9727268817420738,-0.9913705655048328,1.2167289658319882
-0.5041402385365314,1.1608576988992103,-1.3905774222485534,0.652588714720776,1.7200349326910729,1.661431658693611,1.0087045498378022,-0.0096062928597519
1.170302885604243,-1.4625184162616358,1.1634842012654527,-1.0989515429110397,-0.2123643238265656,0.1836042627787963,1.0087045498378022,1.2167289658319882
-1.1218713917144347,1.0781585844625226,-0.458550431596039,-1.5389064213684045,-1.0742515892681754,0.2772554498806277,1.0087045498378022,-1.2359415515514922
-0.3588731826971673,0.6078297028343079,-0.7328911392859407,0.8046515616292945,-0.70972254384722,-0.0219425819649145,1.0087045498378022,-1.2359415515514922
1.625782180107297,-0.0883057613605583,0.1406643901249354,-0.5172582858697317,0.0948176985469801,0.6392496095420943,1.0087045498378022,1.2167289658319882
0.1401234694202403,1.0692090289730372,1.4096258204661412,1.2972697275762963,0.4314549800628188,1.371517931491066,-0.9913705655048328,1.2167289658319882
-0.0642393358165549,0.5076822218086134,0.5095558836658971,0.4038599920284562,-1.1959136442013083,-0.5622468459853153,-0.9913705655048328,-0.0096062928597519
-1.2156056502136543,-0.8957354996272701,1.4213606695380856,1.0855991225149368,-0.3286730552026238,0.3369459263745278,-0.9913705655048328,1.2167289658319882
1.0982842404436552,0.549937505638538,0.8430970405938609,-1.1302906305744775,1.3461095712741022,0.0207927748759112,1.0087045498378022,-0.0096062928597519
